,id,song_popularity_proba,song_popularity
209,15686,0.5402682761329487,1
210,465,0.273390624028722,0
211,19649,0.38877968822340914,1
212,20297,0.36629553016751426,1
213,32489,0.3881808997714869,1
214,21443,0.3255474021021117,1
215,34428,0.3727585084025418,0
216,30291,0.421388672660926,1
217,39029,0.4103038094778409,0
218,36574,0.3207817395839356,0
219,23732,0.40979294541622974,0
220,24823,0.39116055844286124,1
221,10026,0.3830554216144503,0
222,13962,0.3029606833891457,1
223,4056,0.35763249849743545,1
224,30044,0.4767424613017115,0
225,28501,0.40684689276296704,1
226,19237,0.32999001000759226,1
227,35521,0.4224740881152052,0
228,11212,0.4070376449039773,1
229,28232,0.328754912908464,1
230,35914,0.42329353494464184,1
231,25661,0.44013594852293014,0
232,38732,0.30769145416685045,0
233,3108,0.39712405808618995,1
234,29644,0.3643208582566425,0
235,11198,0.40916615285908553,1
236,34600,0.33335914188935073,0
237,6550,0.4943512427402333,1
238,20004,0.38720183244748135,0
239,3438,0.4061494786872535,0
240,7431,0.3976371757976315,0
241,32585,0.3785846680736375,0
242,23981,0.36756378966134196,0
243,33117,0.3484097621668264,0
244,19662,0.34670216915969515,1
245,29713,0.41206801899208473,0
246,14121,0.4155939842116495,1
247,5683,0.3048286840136381,0
248,6216,0.371706609516461,0
249,9701,0.31818354763115736,0
250,7369,0.32049894150214003,1
251,14867,0.3441092380827415,0
252,1487,0.38386598264050303,0
253,27647,0.390275647128393,1
254,23971,0.38757018984167957,0
255,38027,0.44585640703273965,1
256,24750,0.3556316576110734,0
257,28672,0.3493159333765117,1
258,31861,0.3436425395593484,0
259,23087,0.3830829017735827,1
260,21287,0.4135394066454934,0
261,32681,0.4006022725714934,1
262,38553,0.3552842469961092,0
263,6072,0.3585916308119517,1
264,36916,0.32331238522594746,0
265,14913,0.3978834789614702,1
266,7414,0.2932959750761158,0
267,4867,0.41528430581394915,0
268,9590,0.3338300896567236,1
269,8191,0.3357370459841312,0
270,28438,0.3805241219438197,0
271,25753,0.39602478027780946,1
272,27640,0.39780040330337585,0
273,8986,0.3747576288533487,0
274,17306,0.39716698230119646,0
275,20944,0.34569366880407704,1
276,4280,0.37589710754938627,0
277,7852,0.2620730557416435,0
278,18314,0.33699485742971824,0
279,30231,0.34737428248965563,0
280,4217,0.3966684804226416,0
281,1392,0.38739619740010833,0
282,2915,0.3513645902900295,1
283,26192,0.2927379454934869,0
284,27625,0.4025156481094241,0
285,6946,0.34763391863965,1
286,7656,0.39117395122982057,1
287,17990,0.427905290385678,0
288,9535,0.33642210128744837,1
289,14712,0.3743129886801353,0
290,12235,0.39010046647809626,0
291,38599,0.3441200895856752,0
292,25295,0.31499651287714014,0
293,8054,0.3066207470042117,0
294,15953,0.35280780001768214,1
295,27059,0.38783854827331665,1
296,34568,0.3408470550368751,0
297,30690,0.3667374529285122,0
298,25545,0.4053815684247023,0
299,11641,0.34025600672654577,0
300,30888,0.3512379544680626,1
301,38610,0.28976177917426843,0
302,27150,0.35693727682185467,1
303,28342,0.3666419529363491,1
304,16794,0.3850711584007892,1
305,5183,0.3846499212238332,0
306,2494,0.34768029635803394,0
307,31545,0.29707577979877464,0
308,8248,0.3853744995313542,1
309,6839,0.3814217382504871,0
310,30997,0.3191167848245737,0
311,27030,0.2933015377025033,1
312,109,0.32764066639322553,0
313,30588,0.4127760054832953,0
314,15259,0.3440075067608478,0
315,36153,0.3618428796319397,0
316,22428,0.36066811507174845,0
317,15497,0.36646953913461067,0
318,39191,0.3181433275657821,1
319,25404,0.3974320945899961,0
320,12933,0.32558111800933087,1
321,32609,0.38940082142972104,0
322,26726,0.41227554576364545,1
323,36532,0.3348514164648894,0
324,9595,0.35267171934962793,0
325,23166,0.3447596038008714,0
326,13019,0.4582422985338768,0
327,5478,0.336722801324318,0
328,22761,0.3379784765963697,0
329,5882,0.3757227624501057,0
330,34398,0.5145626859415405,0
331,17967,0.34031324223434534,0
332,14668,0.3845700566789892,0
333,1402,0.390700401396599,1
334,29008,0.3988918710500503,0
335,16315,0.36539067777503675,0
336,9289,0.403249527617182,1
337,16900,0.36968525538829916,0
338,10226,0.3456586783595996,0
339,18628,0.38594160860780075,1
340,29898,0.36883368535113703,0
341,31657,0.32318111212649886,0
342,25196,0.40668617644780003,1
343,32148,0.4006233700556403,1
344,18992,0.38535204630622394,0
345,39238,0.2958465829908319,1
346,14146,0.390513290943681,1
347,1670,0.35217943622116155,1
348,33645,0.32678426092713336,0
349,18304,0.34048516485564134,0
350,39586,0.36594616638653904,1
351,31458,0.4996868296812163,0
352,36494,0.2534246488570395,0
353,35228,0.38981188697293334,1
354,34617,0.42146410800863704,0
355,24219,0.3347349761562573,0
356,30769,0.3540041187376809,0
357,18611,0.3855620176357091,0
358,20395,0.316542114461539,0
359,21900,0.372758518477207,0
360,5040,0.3567971772546055,1
361,3876,0.39041669742065316,0
362,8317,0.3451705965854585,0
363,20046,0.34570944123668,0
364,1911,0.327931415850998,1
365,19151,0.37731948692071987,1
366,16675,0.34688507252537476,0
367,37363,0.37798246828853554,0
368,15214,0.3888183890653601,0
369,3219,0.3865233351905381,0
370,9192,0.3232038617451853,0
371,20728,0.26773206412042944,1
372,30821,0.4110622466411834,1
373,11081,0.38124603861012024,1
374,27003,0.3505149437793822,0
375,5501,0.4824154345749012,0
376,32523,0.3856370068197989,0
377,39925,0.39232794014564204,0
378,35083,0.41359090383421454,0
379,35550,0.413728318740648,0
380,38908,0.35699315503573414,0
381,1536,0.3739243068479237,0
382,25524,0.305460901463716,0
383,30532,0.38535235780401134,1
384,35967,0.44590115677594505,1
385,21193,0.37584650900101046,0
386,19244,0.31069993413242775,0
387,18734,0.3364104023423444,0
388,3074,0.44323368628537746,1
389,17520,0.32652021287961136,1
390,36669,0.3698280425881655,0
391,23182,0.4349871491223932,0
392,18808,0.3947418231449625,1
393,14832,0.37303286486741044,1
394,2741,0.3676494422272387,0
395,18720,0.4185006367608669,1
396,16942,0.3149675706895651,0
397,8829,0.32009635641782447,0
398,5100,0.343209697021025,1
399,13925,0.36366813975260653,0
400,20937,0.33394377713906553,0
401,18963,0.36347533524104747,0
402,10741,0.3294271971616585,1
403,10428,0.39912202942360897,1
404,11965,0.3810090302464228,0
405,36824,0.31240972002351053,0
406,26540,0.39294861682014676,0
407,8739,0.39168803063805596,0
408,2182,0.29579306129468674,0
409,33976,0.36895372812273197,0
410,24428,0.36181568911491896,0
411,23670,0.3507383899797555,0
412,4630,0.2522463640346697,0
413,3461,0.3727141114464213,0
414,30884,0.3910511958548403,0
415,27205,0.4019527652991195,1
416,12623,0.24766389143477052,0
417,16144,0.38370232505290797,0
418,2158,0.3325686694041423,0
419,24572,0.39358344889512137,0
420,21641,0.3362494902458803,0
421,23875,0.39030744884324803,1
422,33327,0.44968612059440666,1
423,18926,0.36084851175974325,0
424,36578,0.3300792952554659,0
425,31266,0.28479696567443996,0
426,25511,0.40229461008117884,0
427,4672,0.3932612196260158,1
428,6972,0.33683178506021144,0
429,4265,0.4052197205264951,0
430,30059,0.2990844422247304,0
431,26618,0.3323728001223025,1
432,12435,0.3388787579003047,0
433,15117,0.3800194661161251,0
434,21124,0.2811845383879043,1
435,15518,0.34389554036886066,1
436,18310,0.37711151003493537,1
437,31487,0.3999394900634003,1
438,6181,0.38717211172302907,0
439,19034,0.3721174556424299,0
440,23441,0.39206999824874794,1
441,15499,0.3555824838489686,0
442,7560,0.4095434513164706,1
443,6742,0.26630786451714006,1
444,32484,0.41676329483091157,1
445,34244,0.40888686231340965,0
446,9016,0.3401151525920443,0
447,15607,0.38268127550084646,1
448,13835,0.37867214363662727,1
449,34735,0.2946700089708518,0
450,30490,0.3553426577151467,0
451,22160,0.2679455951529417,1
452,35784,0.3460566781176286,1
453,31092,0.37135735477850146,0
454,2308,0.3938164159174987,1
455,34677,0.3517857297882298,0
456,33250,0.33704261870579133,0
457,21535,0.36233698204444703,0
458,26644,0.3445903792408769,0
459,5426,0.3475289136893151,1
460,9841,0.33838651919138946,1
461,32964,0.4137412392969206,0
462,30647,0.3973815764851588,0
463,7721,0.38332880894804855,0
464,6188,0.3461737244225928,0
465,25086,0.27973663763556994,0
466,11127,0.38769284691967115,0
467,4785,0.3549727636063202,0
468,1796,0.34078514050154485,0
469,6620,0.4063193640340102,1
470,33770,0.3214015653840537,0
471,32899,0.3214038346654147,1
472,39704,0.35438822250083146,0
473,15341,0.42684665202472766,1
474,39507,0.36724576547396914,0
475,2541,0.3828449584296456,1
476,39992,0.3780917906978089,0
477,15002,0.41316752357946707,1
478,33202,0.38052590704354167,0
479,34429,0.36664825432919684,0
480,12923,0.3439999642629137,0
481,12029,0.4915924446912134,1
482,3899,0.3945975609461202,1
483,28335,0.3758103536051618,0
484,19771,0.32656104478109965,0
485,5034,0.4383593851922914,1
486,10628,0.37016777072093465,0
487,28383,0.32929130670860024,1
488,11082,0.4107300623274762,1
489,10007,0.44388996645645584,0
490,967,0.3889025862032015,0
491,30717,0.27926823562530123,0
492,34829,0.28851678894908694,1
493,8713,0.37732029735720346,0
494,27536,0.3117655119119712,0
495,15361,0.3553136114449289,1
496,1557,0.4201553432861181,1
497,23967,0.3808756724877388,1
498,2644,0.3318930628573337,0
499,5654,0.4150091193033325,1
500,30061,0.35450271015282314,1
501,17258,0.3543451307152054,0
502,9392,0.3250350459970871,1
503,38571,0.36034608242765925,0
504,26333,0.38919746960918894,0
505,18923,0.3742982096974564,0
506,3792,0.3261344046121096,0
507,32560,0.38483577662449103,0
508,11470,0.34968892597057644,0
509,38148,0.31114043558119825,1
510,18233,0.38833980172591287,0
511,20377,0.3772729000729269,1
512,15017,0.35327076077397723,0
513,17315,0.2956799157700902,1
514,17484,0.3686924256835401,0
515,14584,0.3062351817036176,1
516,6434,0.36982336031531243,1
517,28349,0.3241899422734325,0
518,31018,0.3275560028014853,0
519,21239,0.3324700943432034,1
520,23589,0.36050455038257095,0
521,5421,0.31523439474842746,0
522,18629,0.31659136551830236,0
523,38989,0.3425695909601074,0
524,9103,0.389867166818542,0
525,13204,0.39123773968144276,1
526,4518,0.30814544434911273,1
527,32820,0.3993667608845304,1
528,15576,0.38185753473876705,1
529,15069,0.3934133724698819,1
530,9512,0.3894110364353115,1
531,4146,0.33066460573449313,1
532,27817,0.347980330360856,1
533,25529,0.4255487020676143,1
534,29509,0.30547939087582515,0
535,30592,0.256389727310752,0
536,36726,0.28863137670650313,1
537,20042,0.35874507129013844,0
538,19518,0.3194459906430286,0
539,7646,0.35195080203391177,0
540,35233,0.34833160769929705,1
541,26291,0.2896586543154149,0
542,35994,0.37570605897447157,1
543,37388,0.35985707209368406,0
544,36080,0.2691868901109552,0
545,15550,0.3217693497192548,0
546,8321,0.46988071988855135,0
547,39875,0.3871064651284789,1
548,2116,0.3956294014237099,0
549,17714,0.3913568883286203,0
550,18012,0.39847983657898073,0
551,7070,0.35009707482788727,0
552,12955,0.3694991973799415,1
553,20041,0.35286791105148146,1
554,13022,0.3730526460830639,0
555,7449,0.3594280950614281,0
556,22454,0.3258803482400698,1
557,33837,0.32487432266418415,0
558,4325,0.35820352519824133,1
559,17460,0.3700355515475776,1
560,10865,0.32984454850962425,0
561,14597,0.386208631885389,0
562,10393,0.3842547728349869,0
563,16072,0.338581950045905,0
564,23400,0.37123022383318116,0
565,13815,0.32938353712104523,0
566,31608,0.3416089987129852,1
567,608,0.33161514614004045,0
568,3946,0.40755271819995226,1
569,11857,0.398507736029678,1
570,34781,0.3935681302442941,1
571,9672,0.3646239241233381,1
572,1647,0.2857139733668143,0
573,5707,0.4605559968394261,1
574,13594,0.29235497544634487,0
575,21532,0.3521087462361857,0
576,5941,0.4041814530579104,0
577,15553,0.3296696783814754,0
578,31033,0.4200044043340391,0
579,9451,0.39152891793333144,1
580,14348,0.341455326967971,0
581,29693,0.3597131332364009,0
582,2133,0.33770503485638653,1
583,10644,0.36334843128194927,0
584,10030,0.3388178575784506,0
585,4152,0.3497447397816142,1
586,12522,0.3897134982699408,1
587,11489,0.4001606485376635,1
588,30349,0.34377941367683396,0
589,28213,0.416607286680951,1
590,9205,0.35588063155567495,0
591,2875,0.38894056232015667,1
592,14170,0.36867549091029017,1
593,29842,0.3751060089037016,0
594,4775,0.3376812164258928,0
595,198,0.3246491264268485,1
596,28131,0.42547999350787963,1
597,24201,0.4101929077890556,0
598,22853,0.3632170649366262,0
599,34906,0.35286147374107873,0
600,24935,0.343398731667597,1
601,23566,0.3489928999731917,1
602,13924,0.38645820971245504,0
603,3564,0.3371232029817998,1
604,27349,0.3646219116053061,0
605,17496,0.3849523800335252,1
606,26444,0.42142452024404764,1
607,32434,0.3713823541068862,0
608,33634,0.30849910853892304,0
609,19931,0.35444284734015363,0
610,21712,0.3537959812156181,0
611,6926,0.32724997986040266,0
612,34127,0.33876166526194795,1
613,32211,0.4047659700076796,0
614,17516,0.3960255391799318,1
615,15406,0.4038275853004415,1
616,18918,0.30870568277893257,0
617,13552,0.3990392177140277,1
618,20352,0.35522137998599196,0
619,11893,0.3959908222453502,1
620,36710,0.37234966684894444,0
621,24436,0.324256302031059,0
622,9694,0.3581219191551271,0
623,16181,0.401441584495183,0
624,36934,0.3676387759732393,0
625,11551,0.32625875022014844,1
626,17609,0.360086863945151,1
627,26692,0.369838626547018,0
628,29085,0.3976457073467572,1
629,35877,0.4141579648811186,1
630,26648,0.3520712920588879,1
631,29028,0.29809028444910873,0
632,1453,0.3546197218395253,0
633,18486,0.347117931374914,0
634,19321,0.3535521972275655,1
635,28700,0.4079372280373756,1
636,39041,0.42858997999349685,1
637,3265,0.3743038472000926,0
638,10508,0.3622886139444678,1
639,20497,0.3451757004381238,0
640,5775,0.3799854680250842,1
641,32374,0.35170781381576105,0
642,10424,0.5009106197801079,0
643,31887,0.36639629338464447,1
644,15267,0.45794078082075207,1
645,1866,0.32645531325152766,0
646,20120,0.38807298318844086,0
647,32491,0.38223601601432955,0
648,7870,0.4468443475763448,1
649,12119,0.3767338458417276,0
650,32005,0.38898000498695706,0
651,8913,0.3758631071931923,0
652,12309,0.33426974717225677,0
653,39048,0.34861086390749413,0
654,12690,0.3658253085662816,1
655,20018,0.3631056359141841,0
656,3001,0.36981638496457186,0
657,36911,0.3963965114024142,0
658,30204,0.35490826918132595,0
659,16631,0.40126313717292966,0
660,19331,0.2898681804885917,0
661,21643,0.4680230697743311,1
662,28078,0.36622950652945396,1
663,5815,0.39443322836510053,0
664,37060,0.3829221807486652,0
665,262,0.306212952424202,0
666,8442,0.30366226561750875,1
667,23943,0.2715262343956154,0
668,15914,0.2939068567676942,1
669,22456,0.3452315702782341,0
670,39499,0.45083546393959695,0
671,3875,0.33621091087585464,0
672,13039,0.4039397725822565,1
673,23686,0.4042046471327888,0
674,33253,0.3479273696516931,1
675,34730,0.5026104122947583,1
676,24607,0.31797010362529626,0
677,17518,0.41369807305348544,1
678,13674,0.3097058561118924,1
679,24591,0.3504261812402492,1
680,14264,0.3088140738131264,0
681,13969,0.3741083136474569,1
682,20166,0.3639743347277391,1
683,18719,0.35638870412533274,1
684,9298,0.46490674877919524,0
685,28959,0.385227331891292,0
686,11636,0.3848127717126843,0
687,28303,0.39639941571003007,1
688,32333,0.4015964238834963,1
689,28907,0.31915615156053856,1
690,37262,0.31164307444633943,0
691,3077,0.36387909550155084,0
692,23014,0.28033762556737907,0
693,28968,0.33625967186411293,0
694,7605,0.4204254502475981,0
695,24745,0.3325632555066444,0
696,38546,0.31342220964190554,0
697,31058,0.4138590296074595,0
698,6515,0.38166852030767134,0
699,34488,0.40087450429298827,0
700,30630,0.34850665143148757,1
701,729,0.34323150786010076,1
702,34997,0.41066879815656887,1
703,6898,0.35432129839585147,1
704,13634,0.4303739270605004,0
705,26949,0.34308477506343416,0
706,36349,0.39823299560564984,0
707,19119,0.26815526209600454,0
708,24601,0.2769948083297559,0
709,36964,0.30257566192058577,0
710,36688,0.4157117475121977,1
711,13611,0.31782168881547923,1
712,37048,0.40169130195474634,0
713,22521,0.44237475252030073,1
714,20163,0.3785788383427894,0
715,21964,0.312914120026646,0
716,6735,0.3793788933670265,0
717,10453,0.3740839610742107,0
718,9464,0.4011430526750701,0
719,11501,0.29761793678967075,0
720,12492,0.3817229902293633,0
721,36215,0.3109453004361345,0
722,16634,0.3909155706241453,0
723,18203,0.37451048763652084,0
724,11124,0.3682657621135254,0
725,30641,0.44753824385633106,1
726,20222,0.3640844568329843,1
727,37995,0.41946722168761963,1
728,624,0.3928470972310123,1
729,38640,0.31242664674702025,0
730,1784,0.3633733875060197,0
731,30032,0.34399940056300676,0
732,34903,0.4228881316376593,0
733,36213,0.39530561300585193,0
734,16041,0.3483830661108145,0
735,740,0.35062291879381496,0
736,14563,0.343672286230032,0
737,6253,0.33014911337908187,0
738,24043,0.3364439967825294,1
739,8435,0.36842527092891,1
740,22955,0.3438050435660626,0
741,5134,0.3672457118330284,1
742,14181,0.38632688085818234,1
743,36901,0.3547580692903778,0
744,33088,0.3359871775869554,0
745,25987,0.40121551413381695,0
746,1697,0.49241876246526667,0
747,37634,0.35456141363254723,1
748,31892,0.34921248355525536,0
749,7679,0.3204162531380137,0
750,6821,0.34006231908926177,0
751,31520,0.38519770763960826,1
752,37041,0.42600295455497394,1
753,17301,0.3583010362231904,0
754,2825,0.3334490842008226,1
755,27613,0.3418401381865102,0
756,22014,0.27668611167996715,0
757,26187,0.3318777170782393,1
758,29263,0.3623296354270371,0
759,20060,0.32771408236639676,1
760,8960,0.38507718435901517,1
761,36554,0.41365452418113885,0
762,8541,0.2945751665290352,0
763,37965,0.2995523528434602,0
764,13504,0.2696659186383184,1
765,14655,0.4015975223122672,0
766,14300,0.35438313179600195,1
767,28860,0.353898120358311,0
768,26057,0.41102864188031385,0
769,10388,0.3702650291483837,1
770,20835,0.29831619747264126,0
771,32736,0.37801115551217696,0
772,18026,0.4262096525823306,1
773,3318,0.41824632697996084,0
774,9003,0.408597859631652,1
775,12783,0.3252103415009281,1
776,9097,0.3382981296937595,0
777,17747,0.3621969182963166,0
778,38394,0.3017893079345741,0
779,9758,0.37724574805816274,0
780,8795,0.422488606748581,0
781,12013,0.3810244553706111,0
782,6778,0.45931712986887263,0
783,10405,0.3699614431675614,1
784,21275,0.2904111751642655,0
785,20934,0.3778555786348138,0
786,32458,0.41035476411017036,0
787,4528,0.3519964413742495,0
788,27143,0.36345084486680695,0
789,6231,0.3183979121344132,0
790,39156,0.3171832963476729,0
791,18160,0.4053431800497158,0
792,28553,0.2847948554497018,0
793,12261,0.4279369328552324,1
794,21255,0.38547555119938215,0
795,20574,0.38746101796936494,1
796,21154,0.34071003683618645,0
797,14558,0.37210406050215084,0
798,16768,0.38840518998582096,1
799,8099,0.38653401094132833,0
800,3016,0.3919452580727077,1
801,18843,0.37014499125164974,0
802,27901,0.38343752280142696,0
803,1736,0.34793582347834207,0
804,18206,0.3361545500234442,0
805,28755,0.40487457090860696,1
806,14023,0.27816327685249226,0
807,37876,0.4041470963209728,0
808,13488,0.3856752802765628,1
809,29679,0.39121848864424447,0
810,40,0.3348473012334027,1
811,19334,0.32484159758433767,1
812,22609,0.3247271630097017,0
813,26760,0.3867934588040443,0
814,20524,0.2705628030754627,0
815,6053,0.3656884373245335,0
816,655,0.4470284703475541,0
817,27459,0.3194310566495104,0
818,323,0.41065201761764514,0
819,16534,0.34939252869062043,0
820,34571,0.3546981491396882,0
821,34238,0.36356293034858717,1
822,13655,0.3588219783188886,0
823,4968,0.33937297622142854,1
824,39305,0.3464980684854689,1
825,17704,0.2972482487308955,0
826,5754,0.3590509853066627,1
827,23681,0.3384766595233067,1
828,38632,0.3407652705775542,0
829,30753,0.36222222300017837,0
830,36063,0.379259050278551,0
831,22909,0.3208609193961079,0
832,962,0.374307311836824,1
833,17999,0.3542201574135115,1
834,34212,0.38000144319821244,1
835,2757,0.39141199235631174,1
836,8249,0.3390522292063768,1
837,24411,0.3202518104698108,0
838,20988,0.4799202339466652,1
839,17935,0.2961560525434584,0
840,26259,0.42502694903330107,1
841,16176,0.3533940464653642,0
842,21220,0.36528415563906713,0
843,7094,0.340150485076129,1
844,857,0.44543403443909246,0
845,34646,0.321714748670639,1
846,38744,0.3696971094629854,0
847,26004,0.36424510236146845,1
848,23615,0.31768329222369623,0
849,12212,0.31981190107634105,0
850,20078,0.35532113309463814,1
851,20459,0.32061068620186967,0
852,9712,0.3932230985968469,0
853,39591,0.3449007616451681,0
854,27762,0.3522502774544363,0
855,4918,0.35611857304452865,0
856,2992,0.3350699213732361,0
857,34417,0.35959050408058396,0
858,35051,0.34219047838817435,1
859,12573,0.292771528150327,1
860,1930,0.37379387396724556,1
861,6420,0.302473843848005,0
862,7251,0.38250270051417823,1
863,7779,0.3878169016244001,1
864,28808,0.39904808692938665,0
865,16751,0.39374508550265735,0
866,19918,0.37406918458355526,0
867,2296,0.31393866353242456,0
868,21525,0.39641907332294773,1
869,27383,0.3972636490102627,0
870,1457,0.3044416528627869,1
871,12387,0.3697890590456862,1
872,13177,0.414853499167428,0
873,7638,0.3564413111137577,1
874,15633,0.3279332743186625,1
875,3281,0.41711890135838003,1
876,18264,0.3915567927680895,0
