id,song_popularity
111,0.3019212364234981
112,0.35921411768900646
113,0.33438778654032053
114,0.4240261480556867
115,0.31447763955786745
116,0.30757082314279127
117,0.48055720238132665
118,0.3802752381888281
119,0.3678363404475967
120,0.40759288460201376
121,0.2753657218788665
122,0.31015948733524634
123,0.36266159887473975
124,0.3915552827176283
125,0.22972636743269903
126,0.4094796025426081
127,0.42979942626563705
128,0.3112493927160598
129,0.3971832359896293
130,0.5041779995337949
131,0.27458232804572297
132,0.23266690802173157
133,0.3271876563729842
134,0.2630281168778153
135,0.3728553756156397
136,0.3202313725338032
137,0.3162993043230545
138,0.3115686171052301
139,0.41916538976557105
140,0.28005227353002643
141,0.39010773293801265
142,0.4037969616272642
143,0.27451709837030647
144,0.40821694903370587
145,0.3367400767437329
146,0.35291446687103745
147,0.39541397837879566
148,0.2598087497659435
149,0.448958841040019
150,0.42164282514871676
151,0.30621924994227495
152,0.44953909893547106
153,0.2782666244327417
154,0.3323528575348539
155,0.29836116098717447
156,0.3846946816140516
157,0.33964846505852864
158,0.3147647347984873
159,0.24351579561100084
160,0.37601425076630157
161,0.36927148349023814
162,0.4030789867495404
163,0.2128171256818785
164,0.3056201238445532
165,0.399596150266523
166,0.43133994991487007
167,0.4113489046530107
168,0.4554226789195871
169,0.33711118747053237
170,0.3623970064278191
171,0.5033262558772902
172,0.3765201826562331
173,0.32041271972308916
174,0.3238985598962283
175,0.459745311405825
176,0.23345263547454417
177,0.3240767367524085
178,0.26669568218610495
179,0.40878031183469676
180,0.33778492184461223
181,0.31585421576414985
182,0.3122211220457581
183,0.3452728077024913
184,0.3520962091658099
185,0.4273071281770792
186,0.3956203245215951
187,0.25656788059744323
188,0.37257762766730496
189,0.48168181953585
190,0.30587169357266175
191,0.28892172449597214
192,0.2743926338574062
193,0.33626084063197137
194,0.4591820984793694
195,0.27384951358140247
196,0.44358544783067655
197,0.3492359620644132
198,0.46993541325446586
199,0.4297960780855391
200,0.3274378168571729
201,0.35095006609711354
202,0.2843895609777933
203,0.26260390826415936
204,0.34209949769747555
205,0.376181451628196
206,0.2491696997212352
207,0.4097233944909302
208,0.3869335804443626
209,0.3449456639789382
210,0.4379604627744115
211,0.3176936009616065
212,0.41111569238994905
213,0.4160629942868958
214,0.4673198233211485
215,0.3398058377933181
216,0.29071408456091496
217,0.32869558425733025
218,0.4535501090499934
219,0.4861810151269463
220,0.3492011003390493
221,0.4045583378675895
222,0.47683813659091817
223,0.3043689326501987
224,0.3098233916099299
225,0.4439044402930131
226,0.4810208439138079
227,0.3054376624471926
228,0.3819308894810261
229,0.40455474245527984
230,0.4577848148286364
231,0.4060153050787729
232,0.34142618381529155
233,0.38119280593156535
234,0.39720182754366373
235,0.395206243370217
236,0.23575320571329436
237,0.2756694368278923
238,0.24313866562592784
239,0.32086258067568835
240,0.3949595176352071
241,0.4558259735489686
242,0.26692254555505085
243,0.3813485862493359
244,0.2053603308543313
245,0.3604001379856952
246,0.4546752042750593
247,0.2567658399101311
248,0.310213580518239
249,0.4943186510676888
250,0.35936687116014215
251,0.357293730970844
252,0.41493729482592556
253,0.35399982321389667
254,0.5550473534570648
255,0.40237554464374625
256,0.4084639506230774
257,0.4075845205443107
258,0.28119305379555665
259,0.41674599426479436
260,0.4292983673802775
261,0.42981560759829185
262,0.28407456705386624
263,0.45522995251587917
264,0.3477344501780194
265,0.39180833225406275
266,0.2851197486516296
267,0.3513658782559441
268,0.3749111629275104
269,0.4953424515487228
270,0.3872267701627755
271,0.34494058118828563
272,0.36120361874387064
273,0.32915832152679825
274,0.28711119368993004
275,0.3858865220605077
276,0.3784616907143873
277,0.3316694762177492
278,0.3848875143170198
279,0.34441583796908326
280,0.36078824355766265
281,0.3154526830406509
282,0.4379799118980732
283,0.3127674271388253
284,0.40463552454684065
285,0.45197102378425125
286,0.3714568707068556
287,0.3423509258776728
288,0.34425005977423634
289,0.3789199952114212
290,0.29003493417932585
291,0.4502993326798565
292,0.41758312091242794
293,0.40859333457796143
294,0.36735939371859916
295,0.2298384302784008
296,0.37457932269908806
297,0.27814421959723507
298,0.20880682006301826
299,0.3316955346873935
300,0.42380709039433606
301,0.3219165215436345
302,0.35209832165662464
303,0.34647477493418716
304,0.36412419465721124
305,0.3081512291903716
306,0.2978389586188897
307,0.4004798957508958
308,0.2229028132587864
309,0.5103528367033535
310,0.43672618423741605
311,0.3543046541979368
312,0.4050508287030845
313,0.39330563779820105
314,0.3232040192018047
315,0.4381325670329055
316,0.42149947361120105
317,0.4005496331126996
318,0.25329596663084947
319,0.39794050003779124
320,0.43763649135754773
321,0.3133740892211435
322,0.3257748262595993
323,0.3481390541834528
324,0.3336151852478842
325,0.4533478068729904
326,0.48549032620889954
327,0.38076984794832913
328,0.27598326372062176
329,0.4286420574765556
330,0.30736938997124263
331,0.263512004970386
332,0.30671452646024944
333,0.35046012408806393
334,0.2560515208889897
335,0.44497979633974294
336,0.3074756536063547
337,0.345857121412407
338,0.30047659752000705
339,0.4405059894560077
340,0.301674730232409
341,0.35770547699325506
342,0.342878744928062
343,0.43413674724155216
344,0.3520571377244822
345,0.31584787585595875
346,0.41246720441715057
347,0.3693754183781383
348,0.34917837989357675
349,0.29330908341705875
350,0.4362608190157176
351,0.3524454869986885
352,0.353102604158077
353,0.36368715874531615
354,0.4301024749468592
355,0.369785015427683
356,0.4365695509266535
357,0.38349828123154717
358,0.2878370107864717
359,0.4789846380995053
360,0.35294874948454746
361,0.28680396760470395
362,0.3959428866081581
363,0.41736902264528963
364,0.3921020947677175
365,0.27271036364254236
366,0.43371765728889305
367,0.35915474515288687
368,0.5037058465188817
369,0.39631750126652154
370,0.3314904559434907
371,0.2851927382598409
372,0.49576279127190387
373,0.28764137722331345
374,0.3817225813394276
375,0.24497917829136945
376,0.28370168347580044
377,0.35567243637581375
378,0.37274155073179494
379,0.31980862747635447
380,0.3668940618471699
381,0.4494969892373682
382,0.3209097194580991
383,0.38576004310694845
384,0.4815370376735131
385,0.42068204480466564
386,0.3614499431711869
387,0.344881107917974
388,0.39283485975404486
389,0.4524394242793405
390,0.3550583169290583
391,0.4450113642774002
392,0.4164195743583969
393,0.3411772242346779
394,0.3427241031726114
395,0.35267862444854525
396,0.41122271420480894
397,0.282904127364003
398,0.4078842925595687
399,0.4606014137094573
400,0.38871200212414714
401,0.3592755803082821
402,0.4458365310794215
403,0.4379368338236886
404,0.2774751509639132
405,0.3827135180160335
406,0.3455028310027558
407,0.3590939754410236
408,0.3103473563912156
409,0.37619798310115404
410,0.3252885186587483
411,0.41095854397037457
412,0.38821397056467394
413,0.27293970115086447
414,0.467335206204133
415,0.34698898322520144
416,0.520328059770666
417,0.36648891383830234
418,0.45739828356461426
419,0.46413623923993025
420,0.44195462921663164
421,0.37791300722604265
422,0.4103593166193675
423,0.26305680700915024
424,0.3747743327443457
425,0.39029626058610917
426,0.46648870480114635
427,0.3795394969968818
428,0.38331509159856453
429,0.2225895311089166
430,0.33789541817849683
431,0.37434580537183393
432,0.3323162453893589
433,0.3097209134820983
434,0.4815578495886889
435,0.32980405639115257
436,0.4062437656120971
437,0.3024320673587798
438,0.2795585764231653
439,0.32894920088650687
440,0.31054146409022376
441,0.37415102087479757
442,0.4007550842381967
443,0.46928460006879924
444,0.4008690136117722
445,0.37979081705356316
446,0.3070635873659152
447,0.3272492143819214
448,0.34613367721858224
449,0.25243811773025104
450,0.3037715855935163
451,0.3404332187284703
452,0.4135461511787022
453,0.39194171609679207
454,0.3843574539098221
455,0.3362811203406654
456,0.35548989430864325
457,0.3645229844692301
458,0.33894700165273045
459,0.2728978006701287
460,0.3584895099950688
461,0.33837160104231034
462,0.4233239695206893
463,0.41665490608997696
464,0.48618958018056463
465,0.3513724334122708
466,0.4491527661433302
467,0.3115634466496087
468,0.4108078148714685
469,0.40744747972077217
470,0.4562305235315116
471,0.3872320510185123
472,0.2824043073262569
473,0.3380081030695202
474,0.2869657181055207
475,0.4199394429573749
476,0.3828940696740394
477,0.4349873679199411
478,0.4184109246659603
479,0.4152981245545223
480,0.36900059704757615
481,0.23715191969179178
482,0.3088622596871793
483,0.3369997950614757
484,0.29327473797125064
485,0.5261279110981965
486,0.32105922447087826
487,0.41381363573744334
488,0.2912080662236792
489,0.42813093455587525
490,0.3863252368543972
491,0.2512312700450784
492,0.4980703979020533
493,0.4332038403038999
494,0.35253213905665104
495,0.27215143841104694
496,0.288191701250735
497,0.4970202467417598
498,0.2359474492448954
499,0.4411183162732389
500,0.41032820093577704
501,0.3878668808940272
502,0.43932937940809696
503,0.28751863383945786
504,0.453379088554777
505,0.2673854903850202
506,0.5359907751635526
507,0.26063258802097933
508,0.30472564954049947
509,0.3521935495793945
510,0.44250574163581763
511,0.38505549243237064
512,0.32333788449052425
513,0.45242425164049926
514,0.3011516366088061
515,0.3651745790209606
516,0.4120282276931784
517,0.3310452336953237
518,0.36038455366686045
519,0.4750449792551533
520,0.363606103264699
521,0.39826676053041077
522,0.2995781095554805
523,0.29812854819098505
524,0.38349839468149294
525,0.3525859073991742
526,0.36790272015373054
527,0.4006808692920609
528,0.35221936091631384
529,0.3707837627806857
530,0.45551321601459555
531,0.38791156624226714
532,0.4910828471949419
533,0.3925261815064555
534,0.30794883017572366
535,0.43976631160789276
536,0.3564933249085017
537,0.21607719073708295
538,0.2664717681316277
539,0.37180380350861003
540,0.3029067184082083
541,0.3587001640926405
542,0.41017163599618556
543,0.4753550325747522
544,0.35918732541604953
545,0.37785232385810896
546,0.33940973184254053
547,0.35719380324405636
548,0.39341507583956625
549,0.39174734332543854
550,0.40760240323126967
551,0.2711562486886914
552,0.3663198845227745
553,0.3220756903263279
554,0.5115769116869991
555,0.4750852413161633
556,0.2518410760420851
557,0.2485185772518474
558,0.37853187559517715
559,0.4124069619179707
560,0.29016698636096794
561,0.26658680354506237
562,0.2613410728845643
563,0.4250589699355724
564,0.3400158041774707
565,0.39157706883669513
566,0.3518823245914703
567,0.32905738997764244
568,0.37854998450281874
569,0.324835729493997
570,0.3836909253163305
571,0.4046017249093653
572,0.42308492671329334
573,0.30906103298743437
574,0.36759303482196815
575,0.3836040137469704
576,0.259403378052457
577,0.32600935566758543
578,0.4039380288727523
579,0.45115590540977335
580,0.3413101523531967
581,0.4324528817523312
582,0.26666091943022885
583,0.26715497632899327
584,0.43256820272813357
585,0.433542120631819
586,0.5287376939658477
587,0.3585119091079568
588,0.18767733458329355
589,0.4024286320448532
590,0.3688146370466888
591,0.47726967708054363
592,0.30234704222680714
593,0.35951083898767155
594,0.3708041341914829
595,0.3860940663800638
596,0.36811873026557596
597,0.3627128228812109
598,0.5052746533507655
599,0.35924122223039123
600,0.4452075774600721
601,0.340219601561664
602,0.40144478450858107
603,0.4733699062365149
604,0.40454991919192596
605,0.5135622264229445
606,0.3598549807728849
607,0.3548671952403858
608,0.29871858105543403
609,0.4019814674459624
610,0.3920148613173402
611,0.4040719132433838
612,0.3495711452589861
613,0.3625819259264326
614,0.40840661585961663
615,0.35672583494626386
616,0.35545113874120987
617,0.36140299289440414
618,0.549864961626399
619,0.2990836381021188
620,0.3969225979335108
621,0.31834890125531806
622,0.43453032088653165
623,0.3811230595106625
624,0.29700268644200983
625,0.33290365040896236
626,0.30660925581823445
627,0.31630769873901926
628,0.1730407081350659
629,0.3394277635531459
630,0.4014103490732026
631,0.2819834421593155
632,0.3865146661677918
633,0.4531693687246811
634,0.3127853963439622
635,0.30489524310873445
636,0.37993569972471847
637,0.3378923169594127
638,0.36639824397008897
639,0.43256876597341565
640,0.39836169028836255
641,0.3771043228915715
642,0.3869813867205152
643,0.4672849670766466
644,0.3762806965676077
645,0.3666805629682064
646,0.3280650580827076
647,0.38230630332589755
648,0.3256697621662357
649,0.331823283195103
650,0.4237031306627553
651,0.37350963339540544
652,0.40548989802064905
653,0.3930437679894114
654,0.32991503257888904
655,0.41328004735455304
656,0.3430688093707204
657,0.28669846310591596
658,0.4089395517501141
659,0.39175535171206616
660,0.37103560029404
661,0.2676040653536237
662,0.4133897893994655
663,0.37553705547534605
664,0.4523741133960444
665,0.2944506451497739
666,0.38197738994746394
667,0.4464020531326901
668,0.282010375362574
669,0.40489663332309983
670,0.3588364793667603
671,0.41669611343727214
672,0.3476031295060011
673,0.3108071481839184
674,0.31283810888236185
675,0.3305620606103593
676,0.4601672768794206
677,0.3482548220409115
678,0.310260821598598
679,0.39897158834793933
680,0.4856564175479334
681,0.3572190138548367
682,0.4633810177082355
683,0.3924289191647051
684,0.33665410568404175
685,0.39125971004071236
686,0.3033059253865561
687,0.4265848912558214
688,0.39315564846797507
689,0.3520088508339969
690,0.3754080261141815
691,0.37159719326023755
692,0.44681376447530397
693,0.2894912045709649
694,0.32773842247070056
695,0.3864279296510226
696,0.36561235170282286
697,0.3971909905114729
698,0.30424218375891054
699,0.42852780986135974
700,0.49062541569278295
701,0.4073823024323061
702,0.38773755769752183
703,0.34648544472414083
704,0.3411234185430102
705,0.3447202264062656
706,0.32031475826315303
707,0.4430092023686861
708,0.3369434942853862
709,0.41578248451707933
710,0.46601383118711776
711,0.4109254868764281
712,0.2304664213783291
713,0.3679271544725344
714,0.4192220961836557
715,0.3240671205175825
716,0.3837534626578061
717,0.2513646893696745
718,0.32156264953482816
719,0.43468310678575345
720,0.35216970675200027
721,0.4173293383765858
722,0.37073905136457236
723,0.31399849410571795
724,0.3705114795751831
725,0.42329537177687726
726,0.39226018925538236
727,0.3129535361539765
728,0.46707503234047526
729,0.39109653228924113
730,0.38553149870014136
731,0.43397416197117866
732,0.34626102021088895
733,0.4291299960493874
734,0.4853188406791259
735,0.32656432133011914
736,0.34475465881690626
737,0.3518698078381183
738,0.38683179424675196
739,0.3569251449661362
740,0.4133221652891308
741,0.3318113438555287
742,0.3355795155988347
743,0.4239601064983374
744,0.24105086696077582
745,0.33625836401340387
746,0.34026541728519033
747,0.38907808336756916
748,0.3242046229477478
749,0.2727218512621594
750,0.4065774422510052
751,0.21670910943469907
752,0.43824143735253457
753,0.395489053068507
754,0.4061257054587076
755,0.2882111048490946
756,0.3611594934141069
757,0.33991227771625043
758,0.27456007295317336
759,0.3261445682129779
760,0.2886929922391747
761,0.4218989897231461
762,0.28632689577516024
763,0.38859788750820334
764,0.4313637069876532
765,0.36566655731532427
766,0.4171764476614609
767,0.4868003365985999
768,0.3525799661818495
769,0.43972692316192374
770,0.4337667203079508
771,0.3698214991283143
772,0.30838177886647966
773,0.4122274082606209
774,0.3990400510986534
775,0.28184431206424393
776,0.46185602318489405
777,0.29496959550350904
778,0.32678942781100273
779,0.36380715050864026
780,0.31482511837052735
781,0.3012492675296791
782,0.32872111049712305
783,0.34253356243958744
784,0.45833287932688754
785,0.4598627420822874
786,0.45112145311722396
787,0.3982396731175816
788,0.30477570171261814
789,0.3770148330487298
790,0.42807261669914676
791,0.2971590279936404
792,0.39092090884415004
793,0.40869797765958643
794,0.3211675348124964
795,0.28687660372819357
796,0.35098078442746505
797,0.4625540153315195
798,0.4421581640464251
799,0.33465276608695965
800,0.3285778813988483
801,0.36474410143394154
802,0.3062841913515148
803,0.4350901998543081
804,0.3169393501738546
805,0.355949532376377
806,0.2803105304176071
807,0.3041129923135335
808,0.3790399972138052
809,0.22516509132951718
810,0.24285012176250112
811,0.30807922497718687
812,0.3364560760081371
813,0.28211884289536304
814,0.28011911291493513
815,0.36639739457134035
816,0.33525358455625326
817,0.25868888131630097
818,0.43212526298768816
819,0.3589340014711344
820,0.31808207611430855
821,0.33805480499455987
822,0.30358406794948517
823,0.3687929660437154
824,0.4267907953424238
825,0.3326079783545449
826,0.3833665268592764
827,0.3382623136615953
828,0.3366741051079253
829,0.3759447987794269
830,0.3143806079799705
831,0.3461317480427418
832,0.45525407969049925
833,0.2534519374806514
834,0.30713165312841556
835,0.31485996092758395
836,0.30083638403370383
837,0.22943388141705245
838,0.5151275986924072
839,0.3893770405236636
840,0.26586069778583254
841,0.357005129482594
842,0.3715081082747098
843,0.3758513845716968
844,0.275653431776893
845,0.49376834311225276
846,0.28590554267526047
847,0.29584887717982117
848,0.3206106563251391
849,0.37266713455261313
850,0.4810172579437487
851,0.2663171041793001
852,0.3947369625831708
853,0.39216503066219194
854,0.3322349947891695
855,0.35684794577938905
856,0.41654249849191827
857,0.39333234716505405
858,0.3853942167870286
859,0.4203581024243353
860,0.28826136910056543
861,0.3771020466239791
862,0.30302647092188206
863,0.5090169798764392
864,0.3496098498811423
865,0.3381895671599765
866,0.34988255743486263
867,0.47108691590925345
868,0.33874639087747227
869,0.4033948866107674
870,0.31954475761919954
871,0.2522080430709062
872,0.39390734722676635
873,0.40049081533370173
874,0.41124111848932604
875,0.2769720403036425
876,0.4028911598324803
877,0.3693670630763076
878,0.49337762383199457
879,0.3424455589528762
880,0.4047529753978763
881,0.31017597357773286
882,0.3775494776178764
883,0.3418404114841328
884,0.5115255906395526
885,0.44930607209881906
886,0.27856396864092464
887,0.3260835059317504
888,0.4322426487345784
889,0.39659125893672786
890,0.36172525567313246
891,0.3647352449533763
892,0.27833900681918144
893,0.388977326024486
894,0.4439892645157057
895,0.3385328401869271
896,0.4049745484942059
897,0.4594607325378971
898,0.3921922931322177
899,0.3277701377927859
900,0.42015263373266676
901,0.4512271438950018
902,0.2859100936103379
903,0.3031806494510458
904,0.42051108743458415
905,0.43478363957477206
906,0.40897796365856925
907,0.35476097363490033
908,0.38963861565716784
909,0.41797102224515914
910,0.42553341276370144
911,0.36191372053521464
912,0.4460163220907088
913,0.42171221980529516
914,0.33992215348091154
915,0.4329770748573461
916,0.3409634083026827
917,0.23215528722047424
918,0.4016524940751226
919,0.43730586759533396
920,0.22548465502519485
921,0.41399040534463494
922,0.38346375503839675
923,0.34347862511410676
924,0.4096792140641529
925,0.396000032288535
926,0.4252721844742558
927,0.32734214819047447
928,0.2582012139850712
929,0.4736746537025637
930,0.3558606333497031
931,0.29314839841935153
932,0.2978512554197905
933,0.3693278275516847
934,0.4486286722854637
935,0.3730207046789018
936,0.37942397925793997
937,0.4860625768874997
938,0.26392130778871603
939,0.45580946429249813
940,0.27413299621553616
941,0.3075380118460036
942,0.36608883369946366
943,0.3601920637317245
944,0.3911336558447267
945,0.29295276653470304
946,0.38679991456448976
947,0.4441020961630664
948,0.2889428981896856
949,0.26433574626791356
950,0.27145986990453036
951,0.3509658479220162
952,0.4086892382042603
953,0.35020041076049313
954,0.41094315653185565
955,0.33607975127504874
956,0.3474577625118657
957,0.35227740039817873
958,0.43934982364575526
959,0.305445467961305
960,0.28968716964663577
961,0.367188919162968
962,0.39168594610240753
963,0.3942793511522559
964,0.34914080564877964
965,0.3761997410903932
966,0.2504565957856651
967,0.26279941683335645
968,0.4164708917849458
969,0.40563576174791705
970,0.42002077530865367
971,0.40289893512077735
972,0.3327295761894511
973,0.321097042315996
974,0.35616016922873583
975,0.3894350765026184
976,0.3916117406118932
977,0.29307717913537085
978,0.2569810667440366
979,0.35118130947804294
980,0.4089756179440663
981,0.36910647433281063
982,0.380280886506423
983,0.42518483813847113
984,0.44632288100804074
985,0.2836199873631323
986,0.38835708393856117
987,0.36917223620730893
988,0.21239016962536655
989,0.292419353134754
990,0.37059022972321476
991,0.46669482955093666
992,0.4143486560063597
993,0.40854464382794314
994,0.315525036457189
995,0.23448898349538766
996,0.3732624707428748
997,0.3209993307059412
998,0.3490398127300265
999,0.35343388541552245
1000,0.35982158078170196
1001,0.22854619413145255
1002,0.3205476133788065
1003,0.49535821350247533
1004,0.2830783403147812
1005,0.4465961288387573
1006,0.431085147466492
1007,0.5339343878394218
1008,0.27421969201632085
1009,0.2979483514380729
1010,0.37280718032168125
1011,0.2813318771309774
1012,0.25399165708330396
1013,0.3916556042081168
1014,0.40482804299174485
1015,0.4041193191754033
1016,0.34877042999039903
1017,0.40916457247814153
1018,0.32129170463649925
1019,0.38155304209880525
1020,0.4446664372207728
1021,0.3530428300252521
1022,0.38925199952257666
1023,0.29669324670943986
1024,0.31189232065125894
1025,0.3500186547648937
1026,0.38350364591644276
1027,0.4229890309148182
1028,0.44754294915273374
1029,0.36934499401494053
1030,0.3328293948511711
1031,0.294704585085212
1032,0.46058291473644075
1033,0.48239635496248223
1034,0.484257255391756
1035,0.47407264858614456
1036,0.3779113329893319
1037,0.36958542076513823
1038,0.3765814875527338
1039,0.2724681809260753
1040,0.4088106498256745
1041,0.3965920064736735
1042,0.3430622745702449
1043,0.3932430039294793
1044,0.45322975690526074
1045,0.31225523333257854
1046,0.2818061761039246
1047,0.3220015898615253
1048,0.375670460096244
1049,0.27383733100357904
1050,0.35860331204829576
1051,0.27197153939251
1052,0.3500642645540903
1053,0.2799877248864779
1054,0.43096212035592896
1055,0.4377958470809535
1056,0.3580707862465413
1057,0.3551920309712936
1058,0.38876151448542995
1059,0.36857425890514117
1060,0.36034915192900385
1061,0.424872903259424
1062,0.4322654534763794
1063,0.3272146765671736
1064,0.3586726048515065
1065,0.3892549994610254
1066,0.36427191343219445
1067,0.41925577527767166
1068,0.26688930717679155
1069,0.38157819121991104
1070,0.4252913799406005
1071,0.42000781685481237
1072,0.3130113422030676
1073,0.3872393969907171
1074,0.41754733632119967
1075,0.30145538074452555
1076,0.3835647683951643
1077,0.2798645033378331
1078,0.4808448499917722
1079,0.4290278003539765
1080,0.37111179150034446
1081,0.40907162637310623
1082,0.38940563728453664
1083,0.3076883881786429
1084,0.3383134327058754
1085,0.42962687343424133
1086,0.4241790908314017
1087,0.3629099628972303
1088,0.4352721029520061
1089,0.4438013907526848
1090,0.4220243045812252
1091,0.4899800614275522
1092,0.28106127768117684
1093,0.4095494934715663
1094,0.4202550163538792
1095,0.4071534129545255
1096,0.36278380927049014
1097,0.3912337615690541
1098,0.30468871995553287
1099,0.23876175965921842
1100,0.43183770302494573
1101,0.42588532618574976
1102,0.4634691353174378
1103,0.4168729558495771
1104,0.37256492691368526
1105,0.35589279249807654
1106,0.42598910429062187
1107,0.4386912617452191
1108,0.36220286853446937
1109,0.36173613269167215
1110,0.43650039497199894
1111,0.34615048722798686
1112,0.4289859415623929
1113,0.30002769411493263
1114,0.33925463065699
1115,0.459334094380144
1116,0.3363464021276831
1117,0.31230147457754354
1118,0.4311133687169006
1119,0.5037536926892076
1120,0.354532212044386
1121,0.4199386528211197
1122,0.45426647413366306
1123,0.33349351219920725
1124,0.2798757620670962
1125,0.46767925843308944
1126,0.44110259614495406
1127,0.3426424727014994
1128,0.43753169362424876
1129,0.23547071089946559
1130,0.3305213340977657
1131,0.44213970465572167
1132,0.36905142431211757
1133,0.308469217765596
1134,0.2272390892213343
1135,0.3186303590763953
1136,0.39800575445926384
1137,0.46951754200800877
1138,0.249490285802894
1139,0.3866349460070366
1140,0.48563400460951944
1141,0.4121833445095523
1142,0.34810562261624295
1143,0.3428711280000062
1144,0.19557838095676533
1145,0.24961067269122134
1146,0.36007236799061026
1147,0.36115764054128763
1148,0.32568852412653104
1149,0.2769401264902229
1150,0.36092180390744527
1151,0.34854971735479606
1152,0.4465594865979048
1153,0.4045688109065543
1154,0.3913300970342279
1155,0.47212518271099324
1156,0.38299051667065176
1157,0.3351300648881759
1158,0.3250381171390093
1159,0.2808695373927161
1160,0.4604267764612853
1161,0.32657905655893843
1162,0.3766383971165871
1163,0.41930419402329966
1164,0.35064674312327854
1165,0.43548924694622704
1166,0.27401377495789525
1167,0.37113818252603864
1168,0.2696063299823819
1169,0.40003379636893016
1170,0.36381813891774223
1171,0.494997467187736
1172,0.2917939675164411
1173,0.40736176270635915
1174,0.39810645513310594
1175,0.3054117100673216
1176,0.2803099136109597
1177,0.35755705684392564
1178,0.4172455388377812
1179,0.25618925355733413
1180,0.2701864292610698
1181,0.44120510460067985
1182,0.3870691925403437
1183,0.4206733876413227
1184,0.39050725315775336
1185,0.3849778526896498
1186,0.3899841760501593
1187,0.41887332165694946
1188,0.3260582186658253
1189,0.4217430739858086
1190,0.3252221558965995
1191,0.2415503029442334
1192,0.3563292667660578
1193,0.4583397674524365
1194,0.48392294672017744
1195,0.2192391639047769
1196,0.38361542215190875
1197,0.33199401146353036
1198,0.352890722111887
1199,0.42802117085788927
1200,0.31336493086334016
1201,0.38124561975621996
1202,0.2807228283702033
1203,0.38278683468232166
1204,0.46370966871207575
1205,0.35241271228009735
1206,0.4021627128698553
1207,0.2893558531986989
1208,0.4052676789597333
1209,0.3963746557507451
1210,0.3075152650307683
1211,0.4255607460116636
1212,0.40232393415512213
1213,0.3095695908604301
1214,0.4440579075213938
1215,0.2851508084226941
1216,0.34214552595299896
1217,0.43632431952490675
1218,0.38655337404835083
1219,0.3815729882907555
1220,0.47452943625638977
1221,0.278414451588168
1222,0.3773642285866004
1223,0.4323113994922537
1224,0.3717035077277647
1225,0.49690416414605043
1226,0.3372994238243902
1227,0.3442752363854352
1228,0.3132413260191534
1229,0.49996105106373434
1230,0.42712147446324567
1231,0.473434932753232
1232,0.24726540284355508
1233,0.45675890478209463
1234,0.49697530249945443
1235,0.3049060754380453
1236,0.29619206603019604
1237,0.340853911309751
1238,0.3915615745834413
1239,0.4351790026768879
1240,0.438826888685811
1241,0.33619786462922446
1242,0.37259921476296504
1243,0.3365800729638024
1244,0.2751526314199315
1245,0.3026356403968663
1246,0.34810381032092824
1247,0.3412254354519032
1248,0.3093795430050505
1249,0.37474703946636445
1250,0.42837273141228127
1251,0.5089492444561662
1252,0.3434765878886651
1253,0.5601143055322164
