id,song_popularity
249,0.4032534394623054
250,0.3740415590505366
251,0.38342017512762033
252,0.4639453951237134
253,0.3403974757205541
254,0.4976447561144409
255,0.40041820329547706
256,0.3581409398900015
257,0.395482923977016
258,0.32364665452988556
259,0.4067660385424084
260,0.39157786408627976
261,0.4019083754916375
262,0.34202844411445466
263,0.3622793159282908
264,0.3940791189313944
265,0.39842171482763666
266,0.36544786557928555
267,0.3054815746401786
268,0.39035267962244324
269,0.33740020294544026
270,0.37926628695837616
271,0.36960309168178157
272,0.33529372979288397
273,0.415001339025053
274,0.36480526968746985
275,0.27645762371657806
276,0.38053943370717297
277,0.31019653381263473
278,0.40036386467899165
279,0.3661897451300827
280,0.3082828641183848
281,0.36488194162725646
282,0.4044886427270461
283,0.28090770664254855
284,0.3937058657746933
285,0.40446787784148175
286,0.3790189309710006
287,0.32049364262062524
288,0.32985893417091333
289,0.364600151019802
290,0.32597162404732005
291,0.36356649339894775
292,0.4798208774027219
293,0.38234632165868637
294,0.41345589733793525
295,0.2792436294562822
296,0.3975665445595558
297,0.2869244571302343
298,0.29474880784947427
299,0.3246278136397204
300,0.35385825745090826
301,0.32824799635930413
302,0.36322204011170445
303,0.3797190320759393
304,0.31596716634292143
305,0.35174386452572326
306,0.32629427955861046
307,0.44726428377638217
308,0.29390270684667785
309,0.4479624975696049
310,0.3631206109299044
311,0.33276761528632853
312,0.3933049693721076
313,0.3772676078857863
314,0.38099636688480676
315,0.3884575483972174
316,0.3684833559137096
317,0.40948437407068117
318,0.32782406181409157
319,0.3689041044257074
320,0.3292104672749908
321,0.37313925321620867
322,0.34152338604495763
323,0.3161140183487912
324,0.42377679446232175
325,0.4192171927628346
326,0.36984832976126125
327,0.33767859753438134
328,0.30075472309266693
329,0.3293103421081575
330,0.37267946825964876
331,0.2966952914816824
332,0.3283780962747651
333,0.2919801023523395
334,0.3136949911836252
335,0.36451225338412735
336,0.31532832171126596
337,0.40025432109627357
338,0.3602004410473275
339,0.40138199885411296
340,0.36830817605550215
341,0.36407325962445447
342,0.3145286375513424
343,0.36518641432406124
344,0.36653001662576334
345,0.34044217888229045
346,0.3500675327832214
347,0.3792145434460575
348,0.348734222447312
349,0.2747510305096121
350,0.32747266678699877
351,0.3220706373953911
352,0.3733608800719003
353,0.3628883482300941
354,0.3702445148474095
355,0.3470060383724281
356,0.35347720087276213
357,0.4059272895747643
358,0.3431303777690508
359,0.42921220381084935
360,0.417778305537194
361,0.315140890159646
362,0.395141614088234
363,0.43433497105659075
364,0.39274857677872593
365,0.3238211781491175
366,0.39753992176186803
367,0.3593191958708909
368,0.41654065351865527
369,0.3812332029225455
370,0.3128485331166561
371,0.34600289015435265
372,0.4168883359110593
373,0.35576711985051923
374,0.4051214152227252
375,0.29952979769953403
376,0.2839597143911199
377,0.34350657156728887
378,0.34644006686493745
379,0.3857678004348939
380,0.34003431689209257
381,0.43296316176308103
382,0.33509396938766717
383,0.39309447698027833
384,0.4230489020170512
385,0.3849345811146348
386,0.352823648198726
387,0.3215956723718708
388,0.370369564160283
389,0.34473353828201
390,0.35271009494954286
391,0.3437365941036944
392,0.4613416417005964
393,0.38401726101843764
394,0.3336793758845496
395,0.3555777512134722
396,0.4228900345767695
397,0.33432793648862463
398,0.4254054352329802
399,0.4079769788562267
400,0.3814709438474534
401,0.3425878696320021
402,0.3353572339351699
403,0.3924625277458279
404,0.3658766828553005
405,0.3462764412061388
406,0.3436160350776142
407,0.3837268561907315
408,0.3446735538462213
409,0.3855510081542598
410,0.34930414091078676
411,0.3931950741143511
412,0.4146717269674939
413,0.31425297090004034
414,0.4457896687523307
415,0.3880716749029078
416,0.4370796504560305
417,0.37287032108929064
418,0.37330513510918634
419,0.36336506377292777
420,0.35678582121485075
421,0.3578583314818521
422,0.37337518795141456
423,0.34135718176919994
424,0.37785408346203203
425,0.4095491877647771
426,0.41569573151981143
427,0.3247349843711359
428,0.4071630822936534
429,0.34407228745478724
430,0.33393979234559373
431,0.3788378526558001
432,0.4081332260665351
433,0.37565565161790515
434,0.4218366547786553
435,0.3445617193332601
436,0.39845559529647967
437,0.2835317538287428
438,0.29563727750706004
439,0.378417420972179
440,0.35164167881649
441,0.42242451852364316
442,0.4069311883375525
443,0.38153221646834834
444,0.38565352694028143
445,0.38055797566781585
446,0.41237374607734595
447,0.3160138541397456
448,0.33217910823581914
449,0.3131176609998497
450,0.3538766124966056
451,0.3892741605692568
452,0.40025207534484775
453,0.34147008334653856
454,0.3489479308795633
455,0.3744077130506833
456,0.4123760978646585
457,0.3873848328755938
458,0.4042907596851923
459,0.27237192700260965
460,0.3353352373236834
461,0.34200227448820275
462,0.39134860550643324
463,0.4224705878927787
464,0.4277941098276317
465,0.3383350721484971
466,0.4095230027284444
467,0.3238483326395719
468,0.4570177696278554
469,0.3447800728196745
470,0.355585313879654
471,0.41937751437961523
472,0.3181677604223145
473,0.3118556829500907
474,0.25963571571055444
475,0.3588683260582592
476,0.369879849166721
477,0.35907550503344654
478,0.45265958330656736
479,0.41299788274158084
480,0.36087576585174813
481,0.34687808069304665
482,0.347926662793327
483,0.37620711151257896
484,0.3424262395780964
485,0.5266576139727175
486,0.4201473220244507
487,0.41943847736346485
488,0.36634269453236507
489,0.4341223976257009
490,0.3354697767161746
491,0.2848854177451282
492,0.39900935479130595
493,0.35263937407923257
494,0.39273211028868527
495,0.31940757556794663
496,0.3287825606107174
497,0.4604567225193996
498,0.3440188065971975
499,0.3853066530650958
500,0.4012476410068646
501,0.37957125894798754
502,0.40297312614167247
503,0.34440618980737603
504,0.377240312511709
505,0.3828981230761978
506,0.43496496362007564
507,0.33640215700599985
508,0.3799826907512366
509,0.35481115295844834
510,0.38397056332937735
511,0.3711947473481996
512,0.3131924051331008
513,0.4204576672975474
514,0.29115679324066435
515,0.342166961907943
516,0.3154313379578818
517,0.3227883478175929
518,0.3589712053416341
519,0.4635594234618191
520,0.3364396519748909
521,0.30300807827071863
522,0.3535258778274213
523,0.30362170810748806
524,0.42127141858594663
525,0.3395049673375317
526,0.42689074329287
527,0.3480614541716026
528,0.3415929649143809
529,0.3864749845233765
530,0.4696707698694687
531,0.3572015527232162
532,0.42882047833287695
533,0.36686143312665764
534,0.41566343666217176
535,0.39899283469077046
536,0.3345439349949589
537,0.3102265849782729
538,0.351414691329622
539,0.34160875934940416
540,0.3825068728597572
541,0.3810547886196637
542,0.34923217886450075
543,0.42047708771271475
544,0.3741840117601084
545,0.39490545145926104
546,0.3560363943667389
547,0.3660712620063005
548,0.35361032683188476
549,0.32847152306831195
550,0.3792530215887807
551,0.3028157149536953
552,0.451143435111203
553,0.3225487389534894
554,0.44901761718821376
555,0.4206398829269693
556,0.2895446187648297
557,0.32017176043378975
558,0.4381100519667589
559,0.3930241617086137
560,0.3163206871400398
561,0.3222210568603089
562,0.327056196554756
563,0.4288979475750251
564,0.3817259682168478
565,0.3694518807021834
566,0.3582841454919151
567,0.3694154906772372
568,0.3990091468383888
569,0.31077931775583495
570,0.3858726528423423
571,0.35805484150998973
572,0.38370649361469
573,0.35944769841235996
574,0.40613438432701016
575,0.4151315475796492
576,0.304187642784002
577,0.35453487884804763
578,0.37800290648713564
579,0.4104926178121467
580,0.39233714315075124
581,0.37892087504118355
582,0.27071958191921375
583,0.33522851697999945
584,0.40506000543494114
585,0.3251197292740956
586,0.3705757421327055
587,0.3996357979672339
588,0.2501396654814757
589,0.3240808223695312
590,0.35774248330297315
591,0.41514358519333194
592,0.30370287112120165
593,0.30072084859615433
594,0.3142297962286983
595,0.37952137751076664
596,0.3870661792891539
597,0.4521295816259592
598,0.4007730050015894
599,0.41595538270771043
600,0.38117094577450383
601,0.3536039977017365
602,0.35797019561581533
603,0.3818407821454316
604,0.34538846696260805
605,0.42112126065478267
606,0.3841309897864884
607,0.3956454753136231
608,0.3533983798784232
609,0.3769328249287893
610,0.36404373232696985
611,0.3481300041433104
612,0.3680628001191615
613,0.32703444709191465
614,0.3916727221356144
615,0.4024810995196738
616,0.31320670498005965
617,0.34733010517295904
618,0.38836440969830005
619,0.3434106321963714
620,0.314654032231984
621,0.31510582272201715
622,0.3933467835918572
623,0.38138351652545077
624,0.3334775005037529
625,0.33760475185621003
626,0.3264606322557825
627,0.4656901553373271
628,0.2867191816732964
629,0.4272186559330028
630,0.30890843018644537
631,0.3257125805166444
632,0.37579234750338814
633,0.38179958088514
634,0.3530789292401005
635,0.33479039572752844
636,0.3955969853332145
637,0.3525286252238667
638,0.4117742265790582
639,0.36145582473557375
640,0.3983237660868237
641,0.34339046996208317
642,0.4355958863112443
643,0.3867472616474565
644,0.34474971705983953
645,0.41228352774523486
646,0.3529020357212668
647,0.3388461747608715
648,0.4133774637920354
649,0.3595106675385911
650,0.34247000267457595
651,0.31574666504327
652,0.3292418390522636
653,0.37236969673993303
654,0.4194110727091781
655,0.3132160143948798
656,0.3599865410045977
657,0.2908895392083908
658,0.35475676735720835
659,0.3251994507114239
660,0.37954042084948214
661,0.3220095007149231
662,0.3947454867388588
663,0.36302245673043626
664,0.4338550825652834
665,0.2947613648034383
666,0.35373367294309344
667,0.378064595145155
668,0.3477036222359355
669,0.3300414146688085
670,0.40922740861229395
671,0.42914658516662935
672,0.330475789906558
673,0.295235432191714
674,0.3228708824988953
675,0.39356943639324415
676,0.4086050119695428
677,0.4171070961041533
678,0.35310862617440597
679,0.3635780544351374
680,0.42235098240312485
681,0.35650619881212003
682,0.4016552235729992
683,0.3753556098518945
684,0.3344175845931762
685,0.3974604853851027
686,0.29732444183782863
687,0.3473870219754239
688,0.4534698489071286
689,0.378806165854565
690,0.3286395491687865
691,0.4015782070957908
692,0.4792596148450009
693,0.30970422727761887
694,0.3421280444391455
695,0.45829245148951214
696,0.36252983257730415
697,0.3518807967087285
698,0.3720771839788829
699,0.3507491375948237
700,0.36116757313460485
701,0.3805115543817414
702,0.4042674024368663
703,0.3573729519133994
704,0.3267381413377004
705,0.36556915450889693
706,0.3879170175610803
707,0.39495663000013315
708,0.4045005274348307
709,0.3499066661840827
710,0.4032184009141687
711,0.3879187171271036
712,0.2604805723585364
713,0.3767520682456211
714,0.4174968053022258
715,0.3502002953114124
716,0.36709106422274485
717,0.38399194313421775
718,0.3768388045976144
719,0.3849145441287125
720,0.4647373771434415
721,0.4500708778260612
722,0.3436019762684297
723,0.3691658341477288
724,0.38997032451761776
725,0.43063355255445324
726,0.34405212300742294
727,0.32881600699036423
728,0.38426944907458244
729,0.3559583188489903
730,0.3733080988414047
731,0.34400599105385804
732,0.360397145105512
733,0.346196364801603
734,0.4086024510791508
735,0.34537324297843797
736,0.40245254409905884
737,0.35904454879526443
738,0.3806300526680634
739,0.37436132591081683
740,0.47090198412823625
741,0.3334925085636219
742,0.35452565983665874
743,0.3540540033695744
744,0.33387786487307547
745,0.26167703209014215
746,0.3710526630549358
747,0.41766146392652137
748,0.34094274842683125
749,0.3007171817318754
750,0.39944425279041396
751,0.30191221440360433
752,0.4251495984027052
753,0.3455192494769384
754,0.37074526118418044
755,0.3261187860879829
756,0.3313253922851982
757,0.38871168064642303
758,0.3217489067936993
759,0.3279021614427662
760,0.2996485712756699
761,0.4813188528405867
762,0.3690916953738841
763,0.40240437153567726
764,0.31226587502739156
765,0.37008973295580583
766,0.3940820475535091
767,0.39554334050424456
768,0.33175706447813724
769,0.3794266926517328
770,0.40935584160033595
771,0.353007864338352
772,0.3816438095523427
773,0.38216114999899453
774,0.32497621500743873
775,0.2898092306846919
776,0.39867223577836725
777,0.3201336056310994
778,0.3150513617097491
779,0.42759394071560397
780,0.35338490661670396
781,0.3009708498085899
782,0.2658472102211046
783,0.4243859482580373
784,0.4157432940167099
785,0.3723411788839041
786,0.36484837717857443
787,0.3616806992774647
788,0.37453708029863975
789,0.3464996531514516
790,0.45818268371518406
791,0.3599784282469859
792,0.4252318370924419
793,0.37060566459959826
794,0.3652480190353541
795,0.2840413517856587
796,0.3769281394500427
797,0.39991351859391483
798,0.2697664784875064
799,0.3412232365308542
800,0.3912379660608508
801,0.34968003179403695
802,0.3296944499411444
803,0.3883484609402791
804,0.33575656904308915
805,0.310054422407033
806,0.34528406100057296
807,0.32518663533469055
808,0.3690660491408765
809,0.3219432773710388
810,0.31059790608933086
811,0.3305410486307883
812,0.3327865477063635
813,0.3287202646375694
814,0.26584049625570916
815,0.3640076353918421
816,0.3574698876405541
817,0.33319182165869926
818,0.3906311959922313
819,0.35741983835235536
820,0.34865185141961497
821,0.3895180674212888
822,0.35751977366955645
823,0.35397363102808244
824,0.36993388534925803
825,0.3532336909156734
826,0.35927772586513446
827,0.3745177187517463
828,0.27258252243050374
829,0.38127250877651764
830,0.3384308089786833
831,0.3750185711532056
832,0.4709316910227977
833,0.36113818786879237
834,0.3872854337060357
835,0.33850535021635575
836,0.3149675615349009
837,0.3533186850883136
838,0.3700226284809873
839,0.348036702893293
840,0.32636026927526296
841,0.3821332006132151
842,0.3734205573477003
843,0.42444523198684764
844,0.33463003376123934
845,0.36278624870771303
846,0.3645177176691973
847,0.38562272926008323
848,0.3492325413301433
849,0.38035438921818543
850,0.4651866529781996
851,0.2942665850859635
852,0.28722639709038733
853,0.3935750824238665
854,0.3920537067331306
855,0.3572117126523519
856,0.4422505949343417
857,0.3614802984007661
858,0.33054760511304454
859,0.36502582597241207
860,0.2979088793574834
861,0.377133146215152
862,0.34591331489553045
863,0.34822956420446954
864,0.37090987752001775
865,0.3472314225354015
866,0.3436347275253538
867,0.3742917974640256
868,0.2767193220544998
869,0.3535758767065488
870,0.30792863696431655
871,0.3260587583604445
872,0.40126818133594505
873,0.4021726535779987
874,0.35763765163746486
875,0.30540761387265325
876,0.3714377123173588
877,0.32004095274993033
878,0.3655802606034155
879,0.309737160694547
880,0.36202595353139194
881,0.34715935649228874
882,0.36032673031411816
883,0.325331885407831
884,0.43157925300389105
885,0.39651335718168323
886,0.317883474358473
887,0.2645050969963759
888,0.3666299749722261
889,0.4272689204230731
890,0.3338827485383434
891,0.3513326814819379
892,0.33840989569601476
893,0.4261508584074525
894,0.3515265656612773
895,0.31604911320630097
896,0.3842290885331547
897,0.4259933951779706
898,0.3578299924332544
899,0.33618006318782356
900,0.3865566597571056
901,0.3934853052591327
902,0.34774433876996724
903,0.37926176734179917
904,0.39349874545723784
905,0.31616423727219034
906,0.34621192169438525
907,0.3948836043478967
908,0.3769027238182953
909,0.3539066601624873
910,0.3405418880478812
911,0.3339571131150854
912,0.31971188127812905
913,0.3653639984629192
914,0.4535027888668207
915,0.4236649141514742
916,0.38006420797664753
917,0.33410905698916266
918,0.3564048725712382
919,0.4164834327920607
920,0.31414057708831206
921,0.4175416265724152
922,0.38505088447065533
923,0.33133202344488666
924,0.3782962031981188
925,0.4270841897350227
926,0.4661008980491377
927,0.34072782239033017
928,0.2758230628566577
929,0.4068594496047644
930,0.35804452363384043
931,0.3428640811522314
932,0.32525578158073437
933,0.35966292199251226
934,0.44109344645448534
935,0.3572746596622086
936,0.3549927870322909
937,0.4495152383780477
938,0.33720134687443604
939,0.3782040196434454
940,0.31790655500997644
941,0.3335717836396257
942,0.3804703457843249
943,0.3678227706746464
944,0.46479321130661333
945,0.2819300325428307
946,0.4069581397187414
947,0.41629329671988546
948,0.27800761741055063
949,0.3206271985493708
950,0.3681325792233724
951,0.33990722645798516
952,0.37456273246458316
953,0.3071033128729634
954,0.40257559036412943
955,0.3850823661912391
956,0.36542237505911546
957,0.3351559844489219
958,0.3552313053526578
959,0.3501848385066289
960,0.31206435354343187
961,0.36041063147420943
962,0.3065054818002492
963,0.35027063203302333
964,0.36663525068395264
965,0.371714593790596
966,0.30204609351849243
967,0.2769504876371768
968,0.36065377437546786
969,0.4021598303037851
970,0.41159927517517164
971,0.36964232587602097
972,0.34490731752596654
973,0.3456854403215155
974,0.37536112854713993
975,0.4118732414890923
976,0.37177929263367454
977,0.30626712730968225
978,0.2822800708498615
979,0.37843060517031457
980,0.36630747725157675
981,0.4116170875306467
982,0.33553642884302476
983,0.3413269498540662
984,0.3721822174858823
985,0.3183059848238635
986,0.4490460648999527
987,0.3302732604323889
988,0.32102892143460177
989,0.3460378526261346
990,0.380876868108545
991,0.4085440060815203
992,0.3775495436702413
993,0.3908727726393969
994,0.37073078333221965
995,0.2980115575492796
996,0.34480510384113294
997,0.389729188332437
998,0.35713341061824677
999,0.3205608020196607
1000,0.3892479457124464
1001,0.2442422648381617
1002,0.36580076403011136
1003,0.4216147921310798
1004,0.3196916924017719
1005,0.40138183935419436
1006,0.39275101383209454
1007,0.3826599809521142
1008,0.4185542025766358
1009,0.2950677412046957
1010,0.3736296565309478
1011,0.2798744327704383
1012,0.2738844620613897
1013,0.38744002130607874
1014,0.4417302556626218
1015,0.4149676096424191
1016,0.35227909057684476
1017,0.3830310630304208
1018,0.39101314197298065
1019,0.4090395921175526
1020,0.3587146612868354
1021,0.3460859849026353
1022,0.4328530261527567
1023,0.33265806153539934
1024,0.3695048091850607
1025,0.3938257178673551
1026,0.36192794839604875
1027,0.34251688105553785
1028,0.43613841002675635
1029,0.37835258284646467
1030,0.34717228437691705
1031,0.3095906523430813
1032,0.3535686059049203
1033,0.4703641922955967
1034,0.4102601608719681
1035,0.3937591055199893
1036,0.35365091306231966
1037,0.38045272756967274
1038,0.36622018694562836
1039,0.3201490712162135
1040,0.37986364819843477
1041,0.3764679966957185
1042,0.3431511641219691
1043,0.3492641712037673
1044,0.39048929900386026
1045,0.30838213754335375
1046,0.38296910919209026
1047,0.32753968934623695
1048,0.3969763570351787
1049,0.32426810352203284
1050,0.3629189416993846
1051,0.28731533124748354
1052,0.411164654194035
1053,0.33440464420173177
1054,0.3933662937644433
1055,0.38173159356988967
1056,0.3442614170466507
1057,0.3615322459845406
1058,0.35123380594625747
1059,0.3912035393819989
1060,0.36945856966872453
1061,0.36992385421043344
1062,0.42368562644111296
1063,0.35392154928355507
1064,0.34194876014355174
1065,0.39425560504510515
1066,0.3034980846869758
1067,0.38132583853095675
1068,0.285520904158968
1069,0.35404356180294017
1070,0.36531381506560495
1071,0.3654510410243402
1072,0.3517753121482648
1073,0.3589696648467884
1074,0.3512152812554989
1075,0.3465001286962913
1076,0.377695969690806
1077,0.3163269248491033
1078,0.41563385186094626
1079,0.3749008492955658
1080,0.41743168823638976
1081,0.3905890241208265
1082,0.3747315628746641
1083,0.38064785418757385
1084,0.43062721195190445
1085,0.41350041346651256
1086,0.32779083091232014
1087,0.33456892171708347
1088,0.3773867875200347
1089,0.3645192954758606
1090,0.4408327890761533
1091,0.4148659443648223
1092,0.3042696838831307
1093,0.3490031722411597
1094,0.38580736498431556
1095,0.4209272932313571
1096,0.3563038069353626
1097,0.3934819109270009
1098,0.31678133010464876
1099,0.30737702202482337
1100,0.4120467468453465
1101,0.360838586595967
1102,0.44614723108025556
1103,0.46582368735834195
1104,0.42522079496939613
1105,0.3477518256044526
1106,0.4008630173596915
1107,0.396234605325047
1108,0.3105743312740565
1109,0.29291410936464096
1110,0.37880537870239533
1111,0.3840678045076942
1112,0.40118269438743626
1113,0.33532867096678076
1114,0.3618565853886048
1115,0.3554004603301434
1116,0.32928620442341894
1117,0.2912637926716576
1118,0.3676517181400496
1119,0.48307456600546156
1120,0.3754889071823679
1121,0.4774266369527906
1122,0.3931997158516809
1123,0.3535031354777087
1124,0.3431596673026913
1125,0.3942263574078602
1126,0.4132391563818933
1127,0.3510104286568945
1128,0.37975021771847883
1129,0.3050806944583472
1130,0.34576442941341257
1131,0.3589412757471478
1132,0.33867413883215375
1133,0.3214138370856756
1134,0.3206752125311056
1135,0.28417227684309043
1136,0.3961756453697507
1137,0.4527244721104754
1138,0.27665095284303065
1139,0.4035290057549819
1140,0.44071232141545336
1141,0.3356425679447117
1142,0.33408948223968354
1143,0.36223074368379027
1144,0.25622910538043664
1145,0.32366692045805184
1146,0.3904247579251911
1147,0.30856833560377556
1148,0.29939585751978665
1149,0.3208168732630433
1150,0.399116510445274
1151,0.4157772524563269
1152,0.3939845576403423
1153,0.4056115292503639
1154,0.37377618178893174
1155,0.42837966637355046
1156,0.3947121752301269
1157,0.37469036118839094
1158,0.35731549924300304
1159,0.37201555498162814
1160,0.3541201739351187
1161,0.38212233717138544
1162,0.3693603333128696
1163,0.3890639617933761
1164,0.4122085408927476
1165,0.31682268876279596
1166,0.3573927774645148
1167,0.36767688533880694
1168,0.29744505351901146
1169,0.33332268044279095
1170,0.35722540325479885
1171,0.4320261335781773
1172,0.3016150850443339
1173,0.401603993124861
1174,0.36185958021550413
1175,0.35741748770695025
1176,0.3350091835140911
1177,0.33935750327743214
1178,0.3262639075494211
1179,0.3195535924586021
1180,0.3625783476293395
1181,0.3910088970734648
1182,0.37848846134587727
1183,0.37581946565747637
1184,0.39377132339612775
1185,0.36746520941362065
1186,0.4400924048614395
1187,0.3918485856372472
1188,0.352434627689793
1189,0.4135881634653507
1190,0.3794476218476072
1191,0.3078252168848757
1192,0.35505493817573186
1193,0.41696334266653867
1194,0.386061932624769
1195,0.31104377679577666
1196,0.3862932956513273
1197,0.2908684727989038
1198,0.39336425015972665
1199,0.3838880306150264
1200,0.37329607701895756
1201,0.44766328342663897
1202,0.2939480667550432
1203,0.4353929532889504
1204,0.3587277045040202
1205,0.3529265308657924
1206,0.3721507938116607
1207,0.33889017806624777
1208,0.3825379632478986
1209,0.40320196911663075
1210,0.3544507475931994
1211,0.3592524119513031
1212,0.354438652376247
1213,0.3430565064729435
1214,0.4580424751408435
1215,0.35232738354273463
1216,0.3842115418873127
1217,0.37932126733364874
1218,0.33458650939908835
1219,0.37091913082818023
1220,0.41628130723636103
1221,0.3015522053815828
1222,0.32046986075869527
1223,0.43113555278663007
1224,0.3119104091710384
1225,0.45084899997391004
1226,0.3849458052622245
1227,0.3065469906420891
1228,0.3520912517377609
1229,0.4916003576833667
1230,0.3694726150433567
1231,0.45113445878726316
1232,0.31393446368663147
1233,0.34962892233420007
1234,0.4145242572577109
1235,0.32184128549414553
1236,0.36556518142846095
1237,0.32709260293358233
1238,0.35883584884823294
1239,0.41081840673374204
1240,0.34949185272696787
1241,0.37228887519519677
1242,0.4415369354583477
1243,0.3639459384026284
1244,0.35114830271469455
1245,0.4065147742305256
1246,0.3587706777478651
1247,0.404730949564316
1248,0.30399243805357873
1249,0.3583245932522578
1250,0.3652452226282467
1251,0.43927396475280833
1252,0.3286693953046681
1253,0.3984016064014626
