id,song_popularity
251,0.38237961802786263
252,0.40635761126549347
253,0.3771768415245865
254,0.481364658166338
255,0.3878050693235802
256,0.3559253770601948
257,0.39372235561865243
258,0.32161736040273736
259,0.39607725125468163
260,0.38450938486010194
261,0.3757775701309011
262,0.31825340970475074
263,0.39239592050571304
264,0.33978203083599506
265,0.37821488477025367
266,0.3041420279773034
267,0.3460005783988529
268,0.37603745880308886
269,0.3924268759545323
270,0.36796507558487856
271,0.34091776122556644
272,0.34046910363441063
273,0.35704125694306843
274,0.3098980860814908
275,0.3756004873815043
276,0.3795895679302148
277,0.3658575055649379
278,0.3852244087057097
279,0.35338177484245714
280,0.3682342386342204
281,0.33479834768086814
282,0.4122403238455985
283,0.30320882248898934
284,0.4088199767049434
285,0.42737448985976006
286,0.3651683793037599
287,0.32655480222996747
288,0.34703949280180824
289,0.38681610683085904
290,0.29789510301067323
291,0.4315799289693694
292,0.4104854078110473
293,0.38485195064975636
294,0.3620278915937225
295,0.2755749157761862
296,0.3781847457783069
297,0.30763339518686783
298,0.2797428385096123
299,0.3103834642609993
300,0.3953108737314334
301,0.3402169766490142
302,0.36527495899459694
303,0.3752194869354253
304,0.348816426422192
305,0.3579281830846353
306,0.32294211232708553
307,0.42594209084418216
308,0.30439978069024065
309,0.4267251227251959
310,0.3826781989721386
311,0.36437813779799966
312,0.37077986582935923
313,0.3911373714487011
314,0.3647835810055057
315,0.3826520359202429
316,0.34570529868189065
317,0.3893722745271764
318,0.2998894340403501
319,0.3904137380068701
320,0.3713243986600059
321,0.3545096672213227
322,0.3591202400856746
323,0.36658576731585846
324,0.3507784182137382
325,0.41128184259051814
326,0.4166876378101798
327,0.34661026886198043
328,0.28809348382897143
329,0.36986578640582
330,0.35077451611165344
331,0.3037359276289115
332,0.32455983053063664
333,0.3215889331493886
334,0.2928292657485538
335,0.44924215288745534
336,0.3284967097801341
337,0.36670368290844624
338,0.34188012917442345
339,0.3991148260935464
340,0.3463973167979877
341,0.393385663115028
342,0.32358729409673465
343,0.4126687072211797
344,0.34847582019648743
345,0.3441939093601973
346,0.3993823834440888
347,0.38223883214080234
348,0.3953544957437677
349,0.31081782133550573
350,0.36918960367968706
351,0.37104529116020923
352,0.39448535454229006
353,0.3534924723224852
354,0.3919008136858263
355,0.35170284334230384
356,0.36941100480804845
357,0.35481593816354473
358,0.33027278467584426
359,0.4096003399500868
360,0.3642848782095971
361,0.30767244597769694
362,0.408476014621602
363,0.4200400514818384
364,0.38030612853035967
365,0.28351596823050695
366,0.3880221251329571
367,0.36937956815935263
368,0.4096689846505865
369,0.3860608147918042
370,0.33423319334648477
371,0.31415469191137385
372,0.4020019835693375
373,0.3174469084944169
374,0.36945384012689597
375,0.3018527679116218
376,0.2985130420129899
377,0.3642316631365687
378,0.3644122522848016
379,0.3211134796613132
380,0.3451178425602716
381,0.39085678656178535
382,0.3225817560106847
383,0.36226673881241284
384,0.41227316850548246
385,0.39123193337542406
386,0.3505761351213371
387,0.339535555606568
388,0.36576699264533735
389,0.391168193496823
390,0.33851739145533494
391,0.382766103735457
392,0.40668223283942906
393,0.3268500121893503
394,0.37079221062236395
395,0.3432143357241414
396,0.40097261396039513
397,0.3195000839491036
398,0.3881873518801263
399,0.4083024504818997
400,0.36548745638581764
401,0.3328725803956156
402,0.3860159208986364
403,0.39811922182649145
404,0.3280883795735495
405,0.3930521349690279
406,0.36085720792125753
407,0.3817851073669777
408,0.3255007980471123
409,0.3506347712349355
410,0.33801099406850155
411,0.37655339292026546
412,0.37287806139153346
413,0.3216812970735977
414,0.4444828168060416
415,0.33210794781699676
416,0.43485980220313714
417,0.357904481686096
418,0.45551170061723356
419,0.3954801350115061
420,0.4151522367357396
421,0.37442663750916977
422,0.3625626258920581
423,0.30670616852881255
424,0.3621125872611624
425,0.40971313341188703
426,0.46429987584208765
427,0.3717407680293713
428,0.36577026187585004
429,0.3053869512745441
430,0.36479287507800606
431,0.37486459263292005
432,0.3304741648205808
433,0.34792884688062864
434,0.40780599255479644
435,0.3357429738023643
436,0.37805358907710607
437,0.3249565260823759
438,0.32888850554413285
439,0.37956811695635917
440,0.3018639167579001
441,0.3712041427148182
442,0.40658449328543866
443,0.40832434282874813
444,0.3991092504878434
445,0.36464083662956515
446,0.3238736638887537
447,0.3463709349382778
448,0.34249062224924925
449,0.29471587194092175
450,0.36001684051242727
451,0.3593581093120467
452,0.4027685416334437
453,0.40096812801577586
454,0.37477441161666714
455,0.3340683498824057
456,0.37429426011480704
457,0.34554146318342277
458,0.3561772646061029
459,0.310356827920803
460,0.36938346661576604
461,0.3960915653211144
462,0.3674593035242171
463,0.3691256695703951
464,0.4123934036695342
465,0.36646864281957336
466,0.44383986995620595
467,0.3536646345602099
468,0.4101855937101916
469,0.3890732339894519
470,0.390595759702159
471,0.38217755872540243
472,0.3145733658540023
473,0.32800918895108255
474,0.3306023740358617
475,0.4040729784689665
476,0.3772401572247353
477,0.3832079264229703
478,0.39889652603834885
479,0.39600927432079935
480,0.3881641798515778
481,0.2832312280243374
482,0.33715871361529576
483,0.3624016751453274
484,0.32592790358806084
485,0.4631617939483954
486,0.36890739926983535
487,0.4514244454670651
488,0.3150119081445565
489,0.3977036638100051
490,0.355993561874661
491,0.30678735154186965
492,0.44978452197178687
493,0.44750807138941023
494,0.36580508114489624
495,0.29598665035488414
496,0.30519185877651667
497,0.43113438879338545
498,0.28811105512351176
499,0.41343976606665295
500,0.39719966472617924
501,0.3667600298281902
502,0.4011031337039707
503,0.3236788353764394
504,0.42894071893785357
505,0.31879815055712984
506,0.43332734554090074
507,0.2824729247930261
508,0.34676404156261487
509,0.3457251597190186
510,0.3689496590585701
511,0.3889088053741825
512,0.33998225957009665
513,0.40574455839211704
514,0.3265649330135363
515,0.352314327633664
516,0.3704475070337796
517,0.3209118376632064
518,0.3700633515192677
519,0.40910423469903845
520,0.3333735491959728
521,0.34812493520781923
522,0.3515586154125504
523,0.3044598036627496
524,0.4027322758536993
525,0.33336395629074433
526,0.3736741178388836
527,0.3946303063605002
528,0.3322006799129728
529,0.3612961608643333
530,0.42513160808721706
531,0.33942973680261
532,0.44140413270740025
533,0.3643558436503542
534,0.3590334319543169
535,0.4245717882687233
536,0.3398404818983048
537,0.25139779107289933
538,0.28398634807053336
539,0.35722979097734836
540,0.3117640140830559
541,0.3489897563360802
542,0.3704404285835578
543,0.3982942111709796
544,0.3479960099005806
545,0.37428418403843805
546,0.32911208944624837
547,0.37179512440396134
548,0.38348391076943866
549,0.38224617550422213
550,0.40540088333273794
551,0.311658552769338
552,0.3910585576283119
553,0.33593349821168245
554,0.45626234557154605
555,0.43078908632066293
556,0.28527254435339866
557,0.2745084708956239
558,0.37908700078744684
559,0.38632582026187023
560,0.3238005343381686
561,0.2898841708680255
562,0.28556107896284316
563,0.39569808288718533
564,0.3574516489207622
565,0.368720075653534
566,0.3651701829174684
567,0.3243930656209355
568,0.3935196356916961
569,0.32768389650779883
570,0.3663320228056418
571,0.3834612713225657
572,0.39278472286130184
573,0.3315740527104903
574,0.37557170273235807
575,0.3926533337715497
576,0.2976767857832436
577,0.3154574860296261
578,0.3692295059652816
579,0.41827855185347734
580,0.35489494739675204
581,0.3989090029995325
582,0.31194664416831064
583,0.28446854931629434
584,0.40950072043682634
585,0.39565003505263274
586,0.4925545134179453
587,0.370898054646844
588,0.26446822938444947
589,0.38850162771624547
590,0.3639915234470467
591,0.4222750108781234
592,0.3215722956018585
593,0.3296046822238422
594,0.36785589627161674
595,0.39925222927173004
596,0.3492091030516894
597,0.3781186385024454
598,0.48325426769745705
599,0.37616619078817937
600,0.40496422517826913
601,0.3367973950711861
602,0.38466435216932593
603,0.41552075373852926
604,0.3663146312652336
605,0.4376412725326915
606,0.3775480398250563
607,0.3696914943372098
608,0.3175007258839039
609,0.39120351691067334
610,0.3663193047399561
611,0.3758828979168255
612,0.36248931979653315
613,0.3640991265754086
614,0.3891146358291605
615,0.36445376193312784
616,0.3643976470996095
617,0.34564459423138266
618,0.427542204130339
619,0.32262138846372534
620,0.37102883110435353
621,0.3321550979501036
622,0.3995932504673481
623,0.37039451168809706
624,0.3356274089263051
625,0.34240991651718933
626,0.33225414941073234
627,0.35465290528194543
628,0.23107555401320945
629,0.3487856724586619
630,0.38212818758202693
631,0.29523103835880665
632,0.3552618006865179
633,0.3913340776383508
634,0.3228605594854052
635,0.34602520022173355
636,0.371367438234555
637,0.3575745874702078
638,0.36998921383741473
639,0.3762743415642165
640,0.3817722546042279
641,0.37157049721432295
642,0.3706070490775636
643,0.4209130777401892
644,0.36442542891371954
645,0.35055069006793643
646,0.3458435735126101
647,0.35181075196830014
648,0.3572075364934958
649,0.34945401051845265
650,0.3929535735219465
651,0.34276768308826344
652,0.3990028693456099
653,0.35838426177786903
654,0.3478609889401661
655,0.367420754727244
656,0.3452443262176755
657,0.3237340321288783
658,0.41044664591548974
659,0.35086617250004326
660,0.36768800916327116
661,0.27999751838391523
662,0.3907325197859727
663,0.35594519813478753
664,0.4270913639227284
665,0.29667107934755615
666,0.37924191296285353
667,0.39935876705401946
668,0.3205443681585459
669,0.37372004046645024
670,0.3836215319037842
671,0.4448149814102644
672,0.3651843651481241
673,0.3214191544150239
674,0.3290578839547783
675,0.3745452593886946
676,0.436381905843939
677,0.345102378748387
678,0.3374958870568355
679,0.3494579905314056
680,0.40905474576106665
681,0.3468583376451301
682,0.41917047362821513
683,0.3864008843836756
684,0.3309863710982702
685,0.41869589915493777
686,0.32209378950434947
687,0.36298635041121896
688,0.40849649603359506
689,0.36789227445840955
690,0.3420753732209767
691,0.3596716639508658
692,0.41500324598022614
693,0.3205183151626646
694,0.35588605916917476
695,0.3919235989029709
696,0.36901651019411114
697,0.3604555732115268
698,0.3279888468703411
699,0.4322594362991571
700,0.423705985573941
701,0.385385118333043
702,0.35350031115882863
703,0.3230686621965631
704,0.3371784446388043
705,0.3541428541883766
706,0.3528628619472374
707,0.3907782882486749
708,0.37568714548153986
709,0.3925778256973097
710,0.40959270808430653
711,0.40568415070056724
712,0.2845438002542044
713,0.38448797785652034
714,0.38512098131937395
715,0.3335932000187135
716,0.372070098929375
717,0.3236971140934658
718,0.3642101827447187
719,0.4486472379398396
720,0.34841917610950246
721,0.40192225892707684
722,0.3667423558195541
723,0.3434074212410102
724,0.36845138530203847
725,0.410738719520279
726,0.35265577671315396
727,0.33969753377710554
728,0.40292432764310515
729,0.39099312776020606
730,0.36826516973702084
731,0.41760858752227187
732,0.35735894463560214
733,0.38862993000077445
734,0.41646241979312143
735,0.3482404157940301
736,0.37068709314717285
737,0.3598713887314388
738,0.3919038613189847
739,0.3642968864313064
740,0.41411920022004917
741,0.3422546805419498
742,0.34651087965259936
743,0.3711807308314421
744,0.3213007690707904
745,0.33742321998407243
746,0.3803948958839495
747,0.40465662523811236
748,0.3230122976748078
749,0.2829427958812506
750,0.41342650308223494
751,0.28342805964693
752,0.3979811935157772
753,0.37178743385902446
754,0.38347552902773013
755,0.314442363401625
756,0.3452149545840457
757,0.3593044164133999
758,0.3012613259375881
759,0.3374718426133828
760,0.3161219208502114
761,0.41367748738751314
762,0.31951527952137415
763,0.4059779265786402
764,0.3674951199067256
765,0.36420829460279763
766,0.39718958047785524
767,0.4223851584401615
768,0.37164904897282003
769,0.40362604470791236
770,0.3950366576098602
771,0.3627901763091542
772,0.32546405076812823
773,0.4090876713657868
774,0.3707052657500006
775,0.2926974335510052
776,0.4092999889512071
777,0.35039009775109287
778,0.3357498775754352
779,0.39351481483956496
780,0.31988106595142174
781,0.32360249154166193
782,0.33892772621992373
783,0.37912762374279707
784,0.41645962052886193
785,0.394045940051862
786,0.39267658468314753
787,0.3898606812194755
788,0.3478436508880608
789,0.36787800567299395
790,0.39863101760264663
791,0.3612077074249685
792,0.38840729280490216
793,0.3908779867720155
794,0.34119860757835535
795,0.3130401551628278
796,0.3879353386770018
797,0.3946180571534188
798,0.372695319345074
799,0.3154342390555647
800,0.3539339500137411
801,0.3606645043749238
802,0.3073574739658142
803,0.3789429334066892
804,0.3577122673407625
805,0.3360744626508854
806,0.3107769785107321
807,0.33427337954770414
808,0.4037997976073835
809,0.2660834090434498
810,0.30428360246094577
811,0.3314767422770436
812,0.3472701126496492
813,0.3089989810369967
814,0.3169428763121662
815,0.33888149703456194
816,0.352827270659518
817,0.33067752961231556
818,0.3932724684966027
819,0.34687915503197153
820,0.3327715316183639
821,0.35780182052083565
822,0.31598243413783755
823,0.3499374715412441
824,0.39718562735859286
825,0.33380999506588316
826,0.3722574097480017
827,0.3760011986751993
828,0.3421291220677997
829,0.37677813336322713
830,0.3455783740426846
831,0.36626590739457343
832,0.41166202457327056
833,0.31281788881357064
834,0.3424850447407318
835,0.32846415852457794
836,0.3467517355483468
837,0.28383041915572216
838,0.41820902985996733
839,0.35666703755323304
840,0.3083476707295229
841,0.34759168643870286
842,0.37236289287446167
843,0.38976729517206843
844,0.27518779325766574
845,0.4354829275437628
846,0.3500324834700906
847,0.3368665834968755
848,0.33122694724453694
849,0.36750282599338246
850,0.4371088278433029
851,0.2975998795695364
852,0.3519451561385064
853,0.36879453213372615
854,0.3503527955709669
855,0.36153982968952936
856,0.4034451323309149
857,0.3590001066118872
858,0.3980719944562237
859,0.38526115980060943
860,0.2947424148911344
861,0.37738404968172984
862,0.3332130879949449
863,0.41115828440580077
864,0.34970555543640514
865,0.3191613744281713
866,0.3517873975778848
867,0.398835245355493
868,0.3202918569102148
869,0.36565808112123543
870,0.32738519322524623
871,0.3044772041176744
872,0.4458630435036433
873,0.4005680545351238
874,0.3703262477879542
875,0.3200092351413992
876,0.4062413079378785
877,0.3429884382386269
878,0.40844014306797527
879,0.35567320696108423
880,0.3902243978698131
881,0.3371446116477605
882,0.3847495919842648
883,0.343600132575464
884,0.48482486845510114
885,0.41134443195054093
886,0.30964285372871964
887,0.3238632703045048
888,0.4250898737455824
889,0.39242492505666654
890,0.35783342450426836
891,0.35998142893258567
892,0.30967553982199275
893,0.4017994625380136
894,0.39990091653158355
895,0.333745527450363
896,0.39875857929822633
897,0.4078928058296417
898,0.37738762045928514
899,0.35657867875567584
900,0.3970381200575851
901,0.3732054284989268
902,0.34048705862623074
903,0.3191769620642765
904,0.3870697946769579
905,0.3851015292474094
906,0.4072933579877562
907,0.3489618626993791
908,0.4026969159092467
909,0.3696366924503412
910,0.3625001486423476
911,0.3440819657049007
912,0.37261344544770675
913,0.3912403504565234
914,0.3925194739817251
915,0.3887708630613681
916,0.36193253308002415
917,0.3028707470440585
918,0.37615891906662025
919,0.42013795795007425
920,0.2760508167697277
921,0.4077023641785328
922,0.348847571239128
923,0.3402972013657422
924,0.38042211448186786
925,0.40687675501054243
926,0.40989472917445724
927,0.3276179617522389
928,0.306411999455973
929,0.4442642493307484
930,0.3779061357255606
931,0.31816726820177815
932,0.31614508239171274
933,0.3726483619273455
934,0.4207677536969795
935,0.37913375739022726
936,0.40125135268847123
937,0.4367755848303931
938,0.3160525424086205
939,0.40165566951654996
940,0.28669180221873036
941,0.32693625085948785
942,0.375727919408418
943,0.3469415049684009
944,0.3838079613233124
945,0.31620567354678714
946,0.3804457585371814
947,0.4045574498636723
948,0.3618827199119939
949,0.2924676194077759
950,0.34177249996318737
951,0.33463799011267875
952,0.41489567241797803
953,0.34042969664488626
954,0.3992628505369265
955,0.3629140204352662
956,0.35661591562765205
957,0.3456492455657939
958,0.3943265816052149
959,0.30103716576878925
960,0.29873509447731483
961,0.31459795860997747
962,0.35883409606325134
963,0.36191297333117856
964,0.34397286770296404
965,0.3968442457810846
966,0.27109505746404816
967,0.3064883697471125
968,0.37972103405330704
969,0.37858557650518215
970,0.4140680354942846
971,0.35028264928412833
972,0.32345905191498037
973,0.3268035218208971
974,0.3618966587175051
975,0.3986813532427416
976,0.37433091569253363
977,0.3206597703016624
978,0.31605463350403995
979,0.34909488673978295
980,0.3716429913181907
981,0.39043098110624896
982,0.3571475508512022
983,0.4011610388121719
984,0.40542346371953686
985,0.3375063428776945
986,0.39192247025741117
987,0.35852786277598414
988,0.2715810934367441
989,0.3237743499591289
990,0.35658832235862364
991,0.4250527972513831
992,0.3965499596479935
993,0.3595959858611269
994,0.3355290283692473
995,0.2841405254298623
996,0.3516733481681811
997,0.3536790953318485
998,0.3281650773965415
999,0.34412627770891613
1000,0.3976397613956192
1001,0.280062043496894
1002,0.3481760185209716
1003,0.5127359889397151
1004,0.3067189851713291
1005,0.4161935070091462
1006,0.38575359532229203
1007,0.44201587739515363
1008,0.3331609416628598
1009,0.2981047712662418
1010,0.3822227981272229
1011,0.32305348126531
1012,0.29246895226746444
1013,0.342881360794266
1014,0.395832110220408
1015,0.39483209770070826
1016,0.38979376384692965
1017,0.374887751179063
1018,0.34160411059296175
1019,0.38557921976235193
1020,0.38574444232133753
1021,0.35815970494207966
1022,0.4350339118224086
1023,0.2946208981712821
1024,0.3523593675162416
1025,0.35431374046663616
1026,0.37836374024534863
1027,0.3852740580364602
1028,0.4165360115089469
1029,0.37056503369142313
1030,0.34218911174800437
1031,0.33792927287342944
1032,0.4324586886814032
1033,0.4355804199214557
1034,0.3968906948737276
1035,0.41478677122868346
1036,0.3541683269161064
1037,0.39305327527432576
1038,0.38222931896107915
1039,0.3243983871977892
1040,0.3692769034836517
1041,0.3549921552438503
1042,0.37428116070955353
1043,0.38629032268400365
1044,0.39918540696911886
1045,0.3237630322300543
1046,0.3416408471335959
1047,0.34105926862319685
1048,0.3873733993387649
1049,0.29893123447416425
1050,0.3638560170969397
1051,0.3026870217224264
1052,0.3598119931730322
1053,0.31810263018143814
1054,0.41743009841958045
1055,0.3909008424174186
1056,0.3540559361399373
1057,0.37425534015271716
1058,0.36872456149506166
1059,0.3540874037444494
1060,0.3298190785250218
1061,0.3645476054154379
1062,0.39703315533515093
1063,0.35916490108736865
1064,0.3502229996046281
1065,0.4013396238659007
1066,0.3768463711004426
1067,0.37452117809946567
1068,0.28644823688981036
1069,0.37328240471431606
1070,0.35857973607832233
1071,0.39198850587984446
1072,0.34549093314559787
1073,0.3625129089504781
1074,0.37027630599123756
1075,0.33843559600585527
1076,0.38708975130567574
1077,0.3200167197352051
1078,0.45352939262055514
1079,0.39075140704818223
1080,0.39765539657974447
1081,0.37088733226171683
1082,0.4002741494206309
1083,0.35311038488121416
1084,0.38328252815539016
1085,0.42692291407629634
1086,0.37238882272519824
1087,0.36746470434074785
1088,0.3959056584036115
1089,0.4111058270382569
1090,0.41129518409808774
1091,0.41209719598147104
1092,0.3204709238880807
1093,0.4033605816762732
1094,0.3929331740265748
1095,0.40071729753856217
1096,0.36893066600474345
1097,0.3766819017075534
1098,0.32920647034942013
1099,0.2803089870767411
1100,0.39490462878935884
1101,0.37848484292766543
1102,0.4227576157456127
1103,0.4115766698169142
1104,0.3739567372914846
1105,0.3394020866956399
1106,0.41203805819110445
1107,0.38664496844408924
1108,0.34761044321892937
1109,0.35467786709834603
1110,0.43219999811919363
1111,0.35324343892855276
1112,0.38037475555621747
1113,0.33108406235859655
1114,0.351066785082867
1115,0.4054694787291929
1116,0.3659852466107653
1117,0.33700151390389455
1118,0.40837316533796536
1119,0.438397654809236
1120,0.3708684534858214
1121,0.3951245604458683
1122,0.3936820076155579
1123,0.3425182967010858
1124,0.31257737301776795
1125,0.4330777490453398
1126,0.3802820374314607
1127,0.35274372058138476
1128,0.3971835211365708
1129,0.28023379573791735
1130,0.34696757973419884
1131,0.38619189624421757
1132,0.36561983593214614
1133,0.3326345899932694
1134,0.2646274769118124
1135,0.3274415762104268
1136,0.3936757095842306
1137,0.43689793347423594
1138,0.30654364052151967
1139,0.3827799046305645
1140,0.48025322465697906
1141,0.3874828947117086
1142,0.35202781160181607
1143,0.3396962308335413
1144,0.27595101614760276
1145,0.3144825021174479
1146,0.3617631916034231
1147,0.35419343761959104
1148,0.35061024793533563
1149,0.3115716288884559
1150,0.3721908702752327
1151,0.3826526318230213
1152,0.4118005653136456
1153,0.4004619115052722
1154,0.40729712341608
1155,0.41796255162928553
1156,0.37651788361509186
1157,0.3405996415469373
1158,0.3530925551100759
1159,0.30762547256437167
1160,0.46946293312967635
1161,0.3617310984589512
1162,0.36618926832817006
1163,0.3801084364485318
1164,0.37440703283043053
1165,0.39352241017213396
1166,0.3394320008646847
1167,0.3968058546382973
1168,0.29061118933036917
1169,0.3965308698564195
1170,0.35100833220346533
1171,0.44146225798722394
1172,0.30131354333784394
1173,0.4102685360628543
1174,0.3795464186389995
1175,0.3307505520988981
1176,0.3349937122582952
1177,0.33269760439933216
1178,0.36050913368489573
1179,0.29221114645963386
1180,0.33460321188887154
1181,0.39903875640586084
1182,0.35185852227387904
1183,0.385246467676711
1184,0.39144559473542134
1185,0.3879290389782859
1186,0.39617565221933704
1187,0.40524935289686115
1188,0.35417383134090835
1189,0.38700199422506654
1190,0.35597538134390244
1191,0.2895753603609283
1192,0.3530472603389094
1193,0.4177639464380361
1194,0.40389274794430907
1195,0.2648099409398397
1196,0.37732651002639395
1197,0.3234630086953505
1198,0.37804542934956353
1199,0.39800210287325233
1200,0.332743211926458
1201,0.38231026109293165
1202,0.29625379639665134
1203,0.3809530306507568
1204,0.37575213408427166
1205,0.35461498177843437
1206,0.37606190818753443
1207,0.30734661605917607
1208,0.4077232019446592
1209,0.38588926537576135
1210,0.33865944019138067
1211,0.3916131128732782
1212,0.38033864666879785
1213,0.34104828538069926
1214,0.4360123378420071
1215,0.3155481564467422
1216,0.3778701214804255
1217,0.38163969240524553
1218,0.34789594366107085
1219,0.343777857432179
1220,0.4062222419450167
1221,0.31248115066249493
1222,0.35935457030410833
1223,0.4026103433571381
1224,0.3662029807349425
1225,0.4532224509113559
1226,0.3699058099010357
1227,0.35680557334157215
1228,0.33065485912208425
1229,0.41762140775496287
1230,0.3723720975332405
1231,0.45655846684778484
1232,0.29754439566523827
1233,0.4213325335075314
1234,0.4135843379878407
1235,0.3176882304618167
1236,0.3215223205700138
1237,0.3337184960384239
1238,0.3608760078055723
1239,0.39758810607998946
1240,0.3764659538502548
1241,0.342060808882476
1242,0.36582519656765916
1243,0.38240532016620576
1244,0.30166134810743217
1245,0.3584243215174442
1246,0.3855150517249386
1247,0.34845528763557854
1248,0.33791447819713033
1249,0.38690656166377885
1250,0.42241670171285817
1251,0.4244178094337164
1252,0.3613697347423918
1253,0.4549205074291667
