id,song_popularity
394,0.38382757
395,0.35453635
396,0.43272734
397,0.28539297
398,0.39861825
399,0.45949692
400,0.38124648
401,0.34308416
402,0.45954552
403,0.42549247
404,0.2941329
405,0.36432153
406,0.35937303
407,0.3784007
408,0.30770546
409,0.34727684
410,0.33929425
411,0.39519602
412,0.4017581
413,0.2900622
414,0.4486068
415,0.3779258
416,0.48932838
417,0.33338356
418,0.45630503
419,0.442559
420,0.40956855
421,0.3676859
422,0.3668583
423,0.27380246
424,0.38255548
425,0.4272974
426,0.4953189
427,0.36869147
428,0.39094785
429,0.25275195
430,0.33743232
431,0.39401516
432,0.33416218
433,0.32038146
434,0.48400944
435,0.34639552
436,0.42392713
437,0.32810467
438,0.29898882
439,0.32532284
440,0.28865856
441,0.3716065
442,0.38458106
443,0.46983546
444,0.41580144
445,0.37095082
446,0.30465585
447,0.32698455
448,0.32682338
449,0.26273352
450,0.30752397
451,0.3520907
452,0.4207824
453,0.41709962
454,0.36735052
455,0.33360523
456,0.35178632
457,0.3516828
458,0.35753947
459,0.28659838
460,0.34977716
461,0.3958888
462,0.40269533
463,0.3949591
464,0.49620992
465,0.3327697
466,0.4545586
467,0.36475906
468,0.40603894
469,0.39596802
470,0.4476324
471,0.3641134
472,0.2926154
473,0.35297048
474,0.32929924
475,0.41895896
476,0.38071138
477,0.437666
478,0.41629753
479,0.40144604
480,0.3761924
481,0.25502187
482,0.33061045
483,0.35861057
484,0.3105731
485,0.49386853
486,0.3327134
487,0.4201215
488,0.2860152
489,0.42350164
490,0.39764357
491,0.2903555
492,0.52800673
493,0.45963374
494,0.35175115
495,0.2692823
496,0.2933992
497,0.49899474
498,0.25158533
499,0.4009297
500,0.39428014
501,0.38833803
502,0.4293558
503,0.2919213
504,0.43706766
505,0.254811
506,0.48384076
507,0.26688406
508,0.31629154
509,0.3611868
510,0.41030198
511,0.38311544
512,0.31996715
513,0.4320838
514,0.29797545
515,0.35196045
516,0.39946625
517,0.3373301
518,0.37750024
519,0.44878903
520,0.36790568
521,0.3947187
522,0.33412892
523,0.28762856
524,0.4177025
525,0.33861932
526,0.3562765
527,0.40141693
528,0.33143172
529,0.3612609
530,0.43455583
531,0.3860086
532,0.48679614
533,0.3734438
534,0.31610507
535,0.44031757
536,0.36227667
537,0.2079486
538,0.2478263
539,0.35219532
540,0.28668302
541,0.35846362
542,0.4030138
543,0.46972114
544,0.33254734
545,0.41285682
546,0.3419055
547,0.3782533
548,0.39740258
549,0.39801794
550,0.3954768
551,0.2886793
552,0.37377214
553,0.32117125
554,0.4959013
555,0.4966275
556,0.26265976
557,0.2698248
558,0.38694203
559,0.3925781
560,0.30052543
561,0.27614754
562,0.2689792
563,0.41630387
564,0.3399522
565,0.3969899
566,0.35948765
567,0.32869717
568,0.3918443
569,0.34045094
570,0.3667531
571,0.39826187
572,0.4296081
573,0.30613965
574,0.3801791
575,0.38269556
576,0.2709043
577,0.30029145
578,0.38122344
579,0.45658517
580,0.3418344
581,0.4296576
582,0.2931006
583,0.26218826
584,0.41206226
585,0.41994938
586,0.501999
587,0.36490697
588,0.21317849
589,0.39203495
590,0.36089572
591,0.48449582
592,0.33129263
593,0.35919458
594,0.38062385
595,0.39449483
596,0.35603136
597,0.3351952
598,0.5218859
599,0.3889645
600,0.43897575
601,0.35606432
602,0.3900611
603,0.46686402
604,0.40195268
605,0.45224157
606,0.37298235
607,0.38362655
608,0.3010571
609,0.39260992
610,0.4075016
611,0.4345726
612,0.38568372
613,0.37669885
614,0.40885973
615,0.3571394
616,0.36099628
617,0.3548743
618,0.5090692
619,0.30182266
620,0.40150556
621,0.33637136
622,0.4365341
623,0.37016353
624,0.30688804
625,0.3337842
626,0.3396278
627,0.33489978
628,0.1887585
629,0.35331118
630,0.3963527
631,0.281038
632,0.3831648
633,0.42980847
634,0.3263812
635,0.3183965
636,0.38071978
637,0.3732785
638,0.3361616
639,0.4294818
640,0.3754062
641,0.39834684
642,0.3719483
643,0.41595355
644,0.38241863
645,0.3350642
646,0.33006883
647,0.3482604
648,0.34206012
649,0.34556633
650,0.4162453
651,0.3861234
652,0.37384874
653,0.37492853
654,0.31017298
655,0.39158684
656,0.34483972
657,0.29431286
658,0.4055829
659,0.39458877
660,0.3882709
661,0.2595004
662,0.42256132
663,0.3717913
664,0.4173068
665,0.30523843
666,0.39557096
667,0.45039874
668,0.29962343
669,0.40496364
670,0.3715906
671,0.44546142
672,0.3585606
673,0.331672
674,0.32518092
675,0.32211864
676,0.43158278
677,0.3382623
678,0.34569353
679,0.38231796
680,0.4792493
681,0.3690935
682,0.43308097
683,0.39177114
684,0.32588214
685,0.40684205
686,0.31683397
687,0.40428352
688,0.4211051
689,0.34628344
690,0.36560646
691,0.3526482
692,0.432231
693,0.29778045
694,0.32867453
695,0.3829447
696,0.36146536
697,0.37635738
698,0.3217778
699,0.42847866
700,0.48292312
701,0.4071773
702,0.35477287
703,0.3317576
704,0.3488431
705,0.3487603
706,0.37689677
707,0.41772804
708,0.35284775
709,0.41554603
710,0.46181154
711,0.44217068
712,0.27102834
713,0.39363894
714,0.43362266
715,0.3027238
716,0.3746938
717,0.2869188
718,0.33843738
719,0.434755
720,0.33882305
721,0.42021364
722,0.3313368
723,0.3320857
724,0.36919388
725,0.41566005
726,0.38443807
727,0.34757164
728,0.45065776
729,0.37236342
730,0.38305548
731,0.44036645
732,0.33701712
733,0.43442282
734,0.47551966
735,0.33937493
736,0.37424117
737,0.3501864
738,0.41939536
739,0.3667961
740,0.4158348
741,0.31943315
742,0.33314538
743,0.4259545
744,0.2774058
745,0.35350043
746,0.36355025
747,0.39503804
748,0.34946132
749,0.2609167
750,0.43739066
751,0.24865139
752,0.43182784
753,0.40882197
754,0.40931416
755,0.2755525
756,0.36107033
757,0.3514048
758,0.2710421
759,0.33078843
760,0.2961106
761,0.41238037
762,0.3061607
763,0.43712172
764,0.40787563
765,0.35511303
766,0.40943304
767,0.44811362
768,0.37129107
769,0.44939423
770,0.43004656
771,0.3626613
772,0.30087766
773,0.40707904
774,0.4107287
775,0.2927249
776,0.44943848
777,0.33210105
778,0.32992348
779,0.37511456
780,0.31116134
781,0.32511026
782,0.3474082
783,0.33378732
784,0.4378252
785,0.47689104
786,0.42614213
787,0.41146928
788,0.31949583
789,0.38185352
790,0.4095405
791,0.34546798
792,0.40971702
793,0.41981974
794,0.33563906
795,0.27354676
796,0.37637505
797,0.445134
798,0.42599764
799,0.31261176
800,0.34806952
801,0.3800125
802,0.29459566
803,0.4185213
804,0.29153264
805,0.3703154
806,0.27170712
807,0.32906136
808,0.4064951
809,0.22552247
810,0.26501384
811,0.33473724
812,0.34505096
813,0.27732247
814,0.30637243
815,0.33555514
816,0.3652007
817,0.29850692
818,0.43119526
819,0.36553797
820,0.32567632
821,0.3522183
822,0.28137857
823,0.34860057
824,0.3815787
825,0.34289813
826,0.3815198
827,0.3695125
828,0.34729868
829,0.39811817
830,0.35135183
831,0.36007848
832,0.4307949
833,0.27178293
834,0.2934886
835,0.3322668
836,0.31744704
837,0.23527904
838,0.48147973
839,0.40033102
840,0.27531698
841,0.34637874
842,0.38222116
843,0.38942257
844,0.25962767
845,0.48510265
846,0.2846809
847,0.3072275
848,0.34223038
849,0.37507933
850,0.48557743
851,0.27942497
852,0.42413902
853,0.39884123
854,0.33597443
855,0.3526985
856,0.4322667
857,0.36634442
858,0.4260354
859,0.39811516
860,0.29007992
861,0.39170322
862,0.30149597
863,0.47790128
864,0.33500513
865,0.3265642
866,0.35344267
867,0.48245892
868,0.3177139
869,0.38642567
870,0.3376892
871,0.2879535
872,0.43867332
873,0.4244252
874,0.39873767
875,0.30670393
876,0.3991403
877,0.387886
878,0.48462495
879,0.3672948
880,0.42943358
881,0.3296931
882,0.39903423
883,0.3256029
884,0.49992627
885,0.43222412
886,0.2870256
887,0.32642126
888,0.43144864
889,0.402525
890,0.36279544
891,0.35766584
892,0.29308248
893,0.38577515
894,0.43530026
895,0.32519233
896,0.4322266
897,0.45603552
898,0.3978855
899,0.34007007
900,0.42621365
901,0.4207581
902,0.29825655
903,0.29537374
904,0.43512836
905,0.43281302
906,0.41053948
907,0.3481516
908,0.37512296
909,0.41619688
910,0.40426716
911,0.36164838
912,0.46001798
913,0.40428513
914,0.37249488
915,0.4030962
916,0.34550098
917,0.23911636
918,0.40364328
919,0.4305641
920,0.2684102
921,0.42071366
922,0.3695647
923,0.35698375
924,0.38119206
925,0.3986461
926,0.42149645
927,0.3413363
928,0.283709
929,0.4919835
930,0.36627147
931,0.29345393
932,0.31231603
933,0.38000888
934,0.42391586
935,0.36771685
936,0.37915564
937,0.49050826
938,0.2912965
939,0.42874306
940,0.27091336
941,0.3117622
942,0.38770616
943,0.35826337
944,0.37056255
945,0.2976113
946,0.39172468
947,0.43958807
948,0.36428407
949,0.28151378
950,0.27489227
951,0.3661601
952,0.3954684
953,0.34796125
954,0.43457484
955,0.32239205
956,0.38683435
957,0.338283
958,0.4306911
959,0.29408607
960,0.29035383
961,0.35405093
962,0.37860787
963,0.40761104
964,0.3438323
965,0.40597248
966,0.2649687
967,0.27849814
968,0.41464648
969,0.4045496
970,0.4077162
971,0.39188322
972,0.3118145
973,0.31102973
974,0.3741623
975,0.38884702
976,0.40217537
977,0.28143683
978,0.29950622
979,0.36111194
980,0.3872487
981,0.386896
982,0.38633823
983,0.3924155
984,0.44792214
985,0.32361373
986,0.41017523
987,0.36798
988,0.22866103
989,0.29245102
990,0.34993973
991,0.43189424
992,0.44713384
993,0.39757377
994,0.31358117
995,0.24995127
996,0.3884044
997,0.31095168
998,0.3269928
999,0.35705143
1000,0.37462765
1001,0.25887528
1002,0.2955917
1003,0.5361261
1004,0.2868442
1005,0.42967582
1006,0.40653366
1007,0.52459645
1008,0.29266176
1009,0.26523322
1010,0.37514624
1011,0.3049591
1012,0.25639158
1013,0.37702185
1014,0.38667172
1015,0.42068857
1016,0.37365156
1017,0.4147303
1018,0.32403198
1019,0.37749583
1020,0.42642456
1021,0.36062503
1022,0.4308707
1023,0.29709893
1024,0.31454104
1025,0.35260934
1026,0.37227082
1027,0.43886748
1028,0.43323168
1029,0.367979
1030,0.30456254
1031,0.34039453
1032,0.45745397
1033,0.47474232
1034,0.48099104
1035,0.4458558
1036,0.35236952
1037,0.41218728
1038,0.37078753
1039,0.3027821
1040,0.41863155
1041,0.40896624
1042,0.3548327
1043,0.3988146
1044,0.43816036
1045,0.324432
1046,0.30902305
1047,0.32364854
1048,0.368334
1049,0.2607293
1050,0.34387305
1051,0.29921806
1052,0.35656053
1053,0.29751402
1054,0.43908787
1055,0.4436571
1056,0.40163535
1057,0.35430014
1058,0.37898472
1059,0.343591
1060,0.34082943
1061,0.40791625
1062,0.45013055
1063,0.31592116
1064,0.36744243
1065,0.41762304
1066,0.3735522
1067,0.43866387
1068,0.2656955
1069,0.3678891
1070,0.40177202
1071,0.42785835
1072,0.30957177
1073,0.3878572
1074,0.42023778
1075,0.34316856
1076,0.3699264
1077,0.2988363
1078,0.47174573
1079,0.39701486
1080,0.3890099
1081,0.38450608
1082,0.40988344
1083,0.2879317
1084,0.34249353
1085,0.4166108
1086,0.40442905
1087,0.40590793
1088,0.41558394
1089,0.4449462
1090,0.41857108
1091,0.4728044
1092,0.30189922
1093,0.4021202
1094,0.39370173
1095,0.40261126
1096,0.37062964
1097,0.41112775
1098,0.32000747
1099,0.23861678
1100,0.42272124
1101,0.42892757
1102,0.45119214
1103,0.41026402
1104,0.37471354
1105,0.34840432
1106,0.4580783
1107,0.42245317
1108,0.36005893
1109,0.35779124
1110,0.44685203
1111,0.34956235
1112,0.41562113
1113,0.33004984
1114,0.33693385
1115,0.44838887
1116,0.34964442
1117,0.33128172
1118,0.43479544
1119,0.46304998
1120,0.3388911
1121,0.39586756
1122,0.434663
1123,0.33590442
1124,0.30277827
1125,0.46003637
1126,0.43819705
1127,0.34291983
1128,0.43285888
1129,0.26732862
1130,0.3643865
1131,0.45242363
1132,0.38019043
1133,0.31280488
1134,0.24933152
1135,0.32107598
1136,0.38924977
1137,0.46024284
1138,0.3000093
1139,0.37041485
1140,0.5081383
1141,0.409346
1142,0.3565138
1143,0.32748657
1144,0.24709848
1145,0.26203242
1146,0.3421792
1147,0.34044996
1148,0.3306829
1149,0.32244307
1150,0.3472063
1151,0.35598606
1152,0.4144911
1153,0.41250634
1154,0.4064773
1155,0.4420243
1156,0.3733891
1157,0.34142208
1158,0.32597145
1159,0.28246754
1160,0.46741652
1161,0.33394608
1162,0.35235038
1163,0.39367208
1164,0.36679026
1165,0.43248644
1166,0.30106372
1167,0.37955397
1168,0.2794384
1169,0.41897374
1170,0.35846275
1171,0.48787656
1172,0.29255754
1173,0.41607088
1174,0.4039681
1175,0.29351655
1176,0.32003236
1177,0.36354035
1178,0.4114166
1179,0.26115465
1180,0.31920823
1181,0.42791495
1182,0.34593254
1183,0.41372022
1184,0.3938387
1185,0.39256892
1186,0.4123578
1187,0.45030624
1188,0.33582187
1189,0.42112836
1190,0.33344597
1191,0.2720151
1192,0.3345638
1193,0.4305851
1194,0.46214646
1195,0.2343229
1196,0.38854653
1197,0.34415644
1198,0.38446426
1199,0.42770553
1200,0.3151177
1201,0.38316268
1202,0.27730355
1203,0.39210114
1204,0.4350453
1205,0.32527855
1206,0.3913037
1207,0.3006065
1208,0.4221778
1209,0.36583444
1210,0.32159233
1211,0.4193592
1212,0.39444312
1213,0.3472273
1214,0.4556691
1215,0.2827708
1216,0.37901014
1217,0.43890896
1218,0.3776076
1219,0.3737457
1220,0.45640153
1221,0.3005425
1222,0.41188678
1223,0.42815933
1224,0.36213338
1225,0.46848613
1226,0.3285757
1227,0.34758863
1228,0.31799692
1229,0.46160412
1230,0.4179488
1231,0.427359
1232,0.27107245
1233,0.45885077
1234,0.48581234
1235,0.3111934
1236,0.3161968
1237,0.339957
1238,0.3733398
1239,0.44393134
1240,0.42370406
1241,0.31987792
1242,0.40470964
1243,0.35981888
1244,0.2725668
1245,0.34379566
1246,0.358147
1247,0.37139326
1248,0.31221184
1249,0.40018278
1250,0.44973746
1251,0.4949626
1252,0.35766086
1253,0.55808604
1254,0.3222761
1255,0.35555357
1256,0.3229908
1257,0.42109013
1258,0.43319303
1259,0.4811557
1260,0.4744421
1261,0.35365933
1262,0.37287295
1263,0.34667712
1264,0.42720795
1265,0.45456925
1266,0.2235053
1267,0.3571486
1268,0.38113397
1269,0.3388972
1270,0.39836088
1271,0.34687912
1272,0.39835596
1273,0.37192017
1274,0.44911352
1275,0.4039216
1276,0.305119
1277,0.43921795
1278,0.32835826
1279,0.3769774
1280,0.3385232
1281,0.3207504
1282,0.35933417
1283,0.36204785
1284,0.3022201
1285,0.42547187
1286,0.33648768
1287,0.38706374
1288,0.3637697
1289,0.28295612
1290,0.46382722
1291,0.25678873
1292,0.38930887
1293,0.2719453
1294,0.4214025
1295,0.5113759
1296,0.29088512
1297,0.42090422
1298,0.42906293
1299,0.3093075
1300,0.40712324
1301,0.39639854
1302,0.38522115
1303,0.36486018
1304,0.34930882
1305,0.3208281
1306,0.3674713
1307,0.37381166
1308,0.38295394
1309,0.26505363
1310,0.28514618
1311,0.36548528
1312,0.35500696
1313,0.37281546
1314,0.3199471
1315,0.30237362
1316,0.35471204
1317,0.3480018
1318,0.4099222
1319,0.35206023
1320,0.4979877
1321,0.26869586
1322,0.26742017
1323,0.33630943
1324,0.39190924
1325,0.4241933
1326,0.48403177
1327,0.39832377
1328,0.39332333
1329,0.4415143
1330,0.3187719
1331,0.43686643
1332,0.31916183
1333,0.3780722
1334,0.34529075
1335,0.4450609
1336,0.33967847
1337,0.3402853
1338,0.262697
1339,0.313484
1340,0.4289803
1341,0.33355233
1342,0.32441002
1343,0.4160967
1344,0.29641515
1345,0.3002821
1346,0.50088453
1347,0.3571038
1348,0.24823424
1349,0.45356995
1350,0.40127
1351,0.46502003
1352,0.40154743
1353,0.38832107
1354,0.36094114
1355,0.40525842
1356,0.33878845
1357,0.46824256
1358,0.39695874
1359,0.34048453
1360,0.32124287
1361,0.38183156
1362,0.35862586
1363,0.34225845
1364,0.32395053
1365,0.3943597
1366,0.32919118
1367,0.33400983
1368,0.2531097
1369,0.42338005
1370,0.31207696
1371,0.26481566
1372,0.35931033
1373,0.34231803
1374,0.3269282
1375,0.36608607
1376,0.43242007
1377,0.37391955
1378,0.26234806
1379,0.388277
1380,0.2718214
1381,0.343584
1382,0.3580066
1383,0.4613982
1384,0.2689858
1385,0.24764311
1386,0.2808473
1387,0.4477137
1388,0.41659585
1389,0.30861622
1390,0.30527267
1391,0.34117803
1392,0.39900672
1393,0.3968258
1394,0.38582295
1395,0.35742384
1396,0.30876476
1397,0.4694151
1398,0.35208791
1399,0.3216149
1400,0.42381492
1401,0.4166441
1402,0.40362892
1403,0.29880673
1404,0.3468435
1405,0.29087782
1406,0.3493454
1407,0.42198282
1408,0.26615092
1409,0.37434295
1410,0.28765598
1411,0.20021108
1412,0.302016
1413,0.35787955
1414,0.38452363
1415,0.35081628
1416,0.44425377
1417,0.35679048
1418,0.3635638
1419,0.2318645
1420,0.36937335
1421,0.38025743
1422,0.41629872
1423,0.34444252
1424,0.4145937
1425,0.43376932
1426,0.29740486
1427,0.36887303
1428,0.41090918
1429,0.30661732
1430,0.44297594
1431,0.3929099
1432,0.29609746
1433,0.29208857
1434,0.28330728
1435,0.35296482
1436,0.36545807
1437,0.25284633
1438,0.42220837
1439,0.32465273
1440,0.39961302
1441,0.339048
1442,0.34545958
1443,0.42923942
1444,0.44887462
1445,0.4171031
1446,0.40632933
1447,0.32356438
1448,0.31457242
1449,0.35140175
1450,0.36786476
1451,0.36299744
1452,0.26476222
1453,0.36000675
1454,0.5575956
1455,0.34390277
1456,0.40906996
1457,0.4219834
1458,0.43412653
1459,0.36495954
1460,0.27616954
1461,0.45639402
1462,0.39556405
1463,0.3660105
1464,0.39413744
1465,0.33745188
1466,0.44431853
1467,0.27907735
1468,0.22136736
1469,0.43541154
1470,0.2885018
1471,0.3239578
1472,0.39149222
1473,0.2686513
1474,0.37165076
1475,0.4094337
1476,0.41835093
1477,0.36618492
1478,0.34287143
1479,0.27958512
1480,0.35294336
1481,0.34557635
1482,0.42217192
1483,0.40517998
1484,0.2738254
1485,0.26402503
1486,0.42128706
1487,0.39186442
1488,0.34865436
1489,0.3008736
1490,0.41246715
1491,0.42859453
1492,0.36104578
1493,0.33412588
1494,0.28156736
1495,0.40870985
1496,0.3084484
1497,0.38911033
1498,0.35667154
1499,0.37020987
1500,0.34473434
1501,0.33021203
1502,0.45641726
1503,0.31760368
1504,0.31625578
1505,0.38909215
1506,0.34373313
1507,0.3563928
1508,0.42230707
1509,0.41193724
1510,0.26571292
1511,0.35798368
1512,0.38127866
1513,0.36980808
1514,0.41426387
1515,0.33129543
1516,0.40632477
1517,0.33781153
1518,0.45000973
1519,0.4453791
1520,0.3043156
1521,0.31387037
1522,0.3707431
1523,0.3861962
1524,0.315687
1525,0.43569908
1526,0.44836992
1527,0.3687068
1528,0.3649702
1529,0.3516652
1530,0.39416668
1531,0.34498388
1532,0.4206749
1533,0.41373414
1534,0.3329009
1535,0.3092182
1536,0.40791458
1537,0.31231126
1538,0.32024348
1539,0.3750625
1540,0.3976158
1541,0.44621855
1542,0.36143383
1543,0.3929997
1544,0.44483048
1545,0.4715314
1546,0.32456556
1547,0.3788944
1548,0.3279388
1549,0.35456985
1550,0.35013664
1551,0.3762871
1552,0.3975431
1553,0.35882527
1554,0.35799736
1555,0.26936316
1556,0.35391793
1557,0.3318522
1558,0.5275093
1559,0.36670908
1560,0.25094053
1561,0.3311494
1562,0.3184925
1563,0.4029409
1564,0.34072417
1565,0.37835136
1566,0.39585152
1567,0.32781583
1568,0.30360115
1569,0.44834265
1570,0.33806193
1571,0.40074807
1572,0.4242693
1573,0.34574974
1574,0.34508798
1575,0.35548955
1576,0.22710538
1577,0.372988
1578,0.32359642
1579,0.31226856
1580,0.4386918
1581,0.28181392
1582,0.41697946
1583,0.4245028
1584,0.4323581
1585,0.40401053
1586,0.37212327
1587,0.34348267
1588,0.35610968
1589,0.31411767
1590,0.4368897
1591,0.37857413
1592,0.34572342
1593,0.357001
1594,0.24974649
1595,0.39534602
1596,0.41496524
1597,0.4603978
1598,0.30128792
1599,0.3912058
1600,0.4008326
1601,0.3692311
1602,0.25844386
1603,0.36509782
1604,0.37235525
1605,0.53526604
1606,0.3218766
1607,0.25916314
1608,0.4175679
1609,0.38867837
1610,0.33237326
1611,0.3868067
1612,0.48068446
1613,0.33590415
1614,0.37158942
1615,0.38486487
1616,0.4031241
1617,0.5066096
1618,0.31560925
1619,0.4193384
1620,0.34660146
1621,0.26623407
1622,0.48110455
1623,0.33260947
1624,0.28916287
1625,0.3489375
1626,0.33502382
1627,0.3962722
1628,0.29674158
1629,0.32426253
1630,0.22768033
1631,0.30413395
1632,0.34270635
1633,0.46742195
1634,0.43141642
1635,0.2910045
1636,0.28912637
1637,0.3444017
1638,0.38648337
1639,0.44313973
1640,0.41531238
1641,0.3213851
1642,0.38453197
1643,0.36788493
1644,0.41109008
1645,0.421494
1646,0.42361808
1647,0.4411416
1648,0.44972974
1649,0.40847927
1650,0.386028
1651,0.51450735
1652,0.35930437
1653,0.43666553
1654,0.4532389
1655,0.41772637
1656,0.38860378
1657,0.4690996
1658,0.43782473
1659,0.2916478
1660,0.38921624
1661,0.39099178
1662,0.29958922
1663,0.300245
1664,0.40031725
1665,0.37389052
1666,0.27061635
1667,0.35661942
1668,0.30571276
1669,0.4149561
