,id,song_popularity_proba,song_popularity
161,11854,0.4317329433615466,0
162,8476,0.373690682005895,0
163,30441,0.4384294433360003,0
164,38327,0.32839386162301587,1
165,6596,0.3860765061429606,0
166,22991,0.47865866481328906,1
167,14803,0.37886318876717,0
168,5373,0.3028719572744608,0
169,25796,0.35990931306932444,0
170,38261,0.28654725869065234,0
171,34487,0.3461415852323508,1
172,36135,0.44189622058848627,0
173,7481,0.29188785844899656,0
174,15199,0.4731489668896221,0
175,30361,0.33678590736685443,1
176,6521,0.38757136036181883,0
177,15468,0.39326851487064923,0
178,19591,0.5705215338522002,1
179,32377,0.4820866655306787,0
180,28680,0.24701388335577376,0
181,25456,0.3456370633755719,1
182,35770,0.3227615807246196,1
183,23096,0.2922714738351147,0
184,20818,0.4408502375440615,0
185,10080,0.35715937761030303,0
186,21151,0.2971024323464696,0
187,23659,0.452366072492817,0
188,33372,0.38011357632450393,0
189,25949,0.4330846327928881,0
190,18068,0.3220443804956103,1
191,38064,0.4031320251357362,0
192,23738,0.3714383058977145,1
193,21789,0.4036002844718082,0
194,27296,0.5342490563491291,1
195,17047,0.43421719141954473,0
196,36949,0.3595361453801797,0
197,5525,0.2823809716624698,0
198,35929,0.38407054608535574,0
199,23530,0.2969607654790128,1
200,9207,0.4053952620453149,0
201,19174,0.3029701483066028,0
202,17176,0.22988165398036683,1
203,32704,0.3345513766053786,0
204,13596,0.24675839340902947,1
205,21671,0.43670761771042615,1
206,9312,0.46595286053685686,1
207,31863,0.3672036767137295,0
208,953,0.3872733369646619,0
209,15686,0.5831827169005633,1
210,465,0.24536148820003753,0
211,19649,0.41084262176262487,1
212,20297,0.34669805029016476,1
213,32489,0.4395735607729123,1
214,21443,0.3078594674896693,1
215,34428,0.3302033860906338,0
216,30291,0.3948937461621733,1
217,39029,0.35340281700318227,0
218,36574,0.26811456042178455,0
219,23732,0.42609872907019786,0
220,24823,0.3504159431037211,1
221,10026,0.3803379414695068,0
222,13962,0.29750916795470017,1
223,4056,0.35609903982213875,1
224,30044,0.5129993135604566,0
225,28501,0.43757933783673053,1
226,19237,0.3038651871605145,1
227,35521,0.45989144952270167,0
228,11212,0.40418998672913625,1
229,28232,0.3195593857535564,1
230,35914,0.43224952404960315,1
231,25661,0.4748067811119615,0
232,38732,0.3309923270558663,0
233,3108,0.3642968697263789,1
234,29644,0.3473327913766873,0
235,11198,0.3963518102185981,1
236,34600,0.30436798263650616,0
237,6550,0.4635783463423872,1
238,20004,0.3531928937379801,0
239,3438,0.42745243740307737,0
240,7431,0.4069191069348467,0
241,32585,0.3769420517632252,0
242,23981,0.3652240367760267,0
243,33117,0.41028607267473444,0
244,19662,0.3729754667340072,1
245,29713,0.45580972237269735,0
246,14121,0.46560819201423115,1
247,5683,0.277761764990901,0
248,6216,0.34461748774980155,0
249,9701,0.32329510102011844,0
250,7369,0.2573684391300982,1
251,14867,0.3730494864643476,0
252,1487,0.41540263884313405,0
253,27647,0.3513338725049971,1
254,23971,0.4620341800637632,0
255,38027,0.437645603226671,1
256,24750,0.3689444571129805,0
257,28672,0.33624161875526987,1
258,31861,0.3296003416920331,0
259,23087,0.4054863281298206,1
260,21287,0.42993433264377295,0
261,32681,0.421642561016663,1
262,38553,0.3435370508169177,0
263,6072,0.4553402217163042,1
264,36916,0.29303157818202297,0
265,14913,0.38247851609096273,1
266,7414,0.26998712518818724,0
267,4867,0.4466380719958774,0
268,9590,0.2683902362734369,1
269,8191,0.2906425038770591,0
270,28438,0.42469128469074574,0
271,25753,0.3996289874796562,1
272,27640,0.4315376017611597,0
273,8986,0.3355918487558472,0
274,17306,0.45953798287112324,0
275,20944,0.3375539246898915,1
276,4280,0.44084834859740657,0
277,7852,0.23629374974869766,0
278,18314,0.3187088302734804,0
279,30231,0.3701845334265772,0
280,4217,0.3701817545130758,0
281,1392,0.37345255043846703,0
282,2915,0.3271880228220573,1
283,26192,0.262994965736723,0
284,27625,0.3979973603865338,0
285,6946,0.40056694291181466,1
286,7656,0.4324186932386655,1
287,17990,0.5223967676639684,0
288,9535,0.32019982141232656,1
289,14712,0.38062153174422675,0
290,12235,0.386328185205363,0
291,38599,0.29682098184261535,0
292,25295,0.28639195541563994,0
293,8054,0.2976201848309264,0
294,15953,0.3121840333112168,1
295,27059,0.4163892575345783,1
296,34568,0.3308178815325362,0
297,30690,0.4130100171651785,0
298,25545,0.40539325450938324,0
299,11641,0.2858675866159274,0
300,30888,0.37365302043403154,1
301,38610,0.27391939932359144,0
302,27150,0.3263781681033091,1
303,28342,0.3854023909000617,1
304,16794,0.3516265172557431,1
305,5183,0.386096226432119,0
306,2494,0.3347074528158984,0
307,31545,0.25865116562706647,0
308,8248,0.39876909669647803,1
309,6839,0.3387126345274533,0
310,30997,0.3571623416363917,0
311,27030,0.2882648760812644,1
312,109,0.28563124639599086,0
313,30588,0.4271365349381394,0
314,15259,0.3675459558921393,0
315,36153,0.3881630753182745,0
316,22428,0.36853067067708767,0
317,15497,0.4201142845719264,0
318,39191,0.29583467610192776,1
319,25404,0.39195994717301735,0
320,12933,0.3201039813223981,1
321,32609,0.39131855061765614,0
322,26726,0.4593127404442638,1
323,36532,0.2768015097177532,0
324,9595,0.3422945669338907,0
325,23166,0.33882897689606534,0
326,13019,0.47616564565614244,0
327,5478,0.36720410443453033,0
328,22761,0.3184261121165713,0
329,5882,0.3688151681537302,0
330,34398,0.5655858026318441,0
331,17967,0.31931613494512134,0
332,14668,0.37740905145647635,0
333,1402,0.40068696747200294,1
334,29008,0.4119156043716648,0
335,16315,0.392556623563438,0
336,9289,0.4807086384685977,1
337,16900,0.28605048662750804,0
338,10226,0.2905573945312582,0
339,18628,0.4120629305175806,1
340,29898,0.3787300752782525,0
341,31657,0.2580860017217504,0
342,25196,0.3518386583987538,1
343,32148,0.42928828343211545,1
344,18992,0.4486484705472313,0
345,39238,0.27097902516061534,1
346,14146,0.38877022861510246,1
347,1670,0.3521954191850798,1
348,33645,0.28459861337940007,0
349,18304,0.3419946772589344,0
350,39586,0.3882168400681799,1
351,31458,0.47382249212665567,0
352,36494,0.21798567975754612,0
353,35228,0.403936841694263,1
354,34617,0.44867212647445687,0
355,24219,0.32511500858174563,0
356,30769,0.3821773712061574,0
357,18611,0.27679890925068107,0
358,20395,0.25800511231208606,0
359,21900,0.4250869770809572,0
360,5040,0.37852167825578326,1
361,3876,0.36561694526274097,0
362,8317,0.3174274713859926,0
363,20046,0.25966914953472725,0
364,1911,0.3051979085619926,1
365,19151,0.37824813544481717,1
366,16675,0.31708652229345613,0
367,37363,0.35087114373565154,0
368,15214,0.4308374443883126,0
369,3219,0.4060639684581366,0
370,9192,0.2416338973310429,0
371,20728,0.22200881401987402,1
372,30821,0.4196777682283271,1
373,11081,0.42661955513116956,1
374,27003,0.32255192531907917,0
375,5501,0.46855091228095536,0
376,32523,0.40913894770248554,0
377,39925,0.40985259564789805,0
378,35083,0.35851055905757884,0
379,35550,0.4734226812571903,0
380,38908,0.3787657849840418,0
381,1536,0.41394973208606684,0
382,25524,0.28396815537014763,0
383,30532,0.45287811208922074,1
384,35967,0.47319410247622495,1
385,21193,0.32400422108378923,0
386,19244,0.27558857594417707,0
387,18734,0.28614386164247113,0
388,3074,0.4460459784864356,1
389,17520,0.3044248751610886,1
390,36669,0.357387785673486,0
391,23182,0.4597452950713117,0
392,18808,0.4311927404551362,1
393,14832,0.3702170567782158,1
394,2741,0.3396105916318102,0
395,18720,0.441797131916039,1
396,16942,0.2693290931986651,0
397,8829,0.3300493338368007,0
398,5100,0.3701417638627555,1
399,13925,0.31603975385918914,0
400,20937,0.3673686065512105,0
401,18963,0.39443156600457346,0
402,10741,0.30016657218965975,1
403,10428,0.4025233190596114,1
404,11965,0.42256029791090516,0
405,36824,0.33267928527111906,0
406,26540,0.3970087608830646,0
407,8739,0.4210870697933681,0
408,2182,0.23884572972816043,0
409,33976,0.3209530574060411,0
410,24428,0.36601968304975946,0
411,23670,0.3545468984062381,0
412,4630,0.20025267017632814,0
413,3461,0.425639477825697,0
414,30884,0.41150433191461483,0
415,27205,0.43611582458932113,1
416,12623,0.23606279863673296,0
417,16144,0.3443220708864972,0
418,2158,0.38584304690235405,0
419,24572,0.39033776340238724,0
420,21641,0.3493520750680072,0
421,23875,0.40813990274139145,1
422,33327,0.4284043958736361,1
423,18926,0.34457010623618195,0
424,36578,0.3849653685974357,0
425,31266,0.25702944121088706,0
426,25511,0.3971043968472993,0
427,4672,0.37306058193916347,1
428,6972,0.31144083913855536,0
429,4265,0.43685201080699787,0
430,30059,0.26760109428128964,0
431,26618,0.28956841728061605,1
432,12435,0.3473993734192101,0
433,15117,0.3286947583978636,0
434,21124,0.2576096599007718,1
435,15518,0.38830731968854704,1
436,18310,0.3475412664164318,1
437,31487,0.4776712765643334,1
438,6181,0.32380003231114735,0
439,19034,0.4108159116728844,0
440,23441,0.42742099391749105,1
441,15499,0.35328701680377866,0
442,7560,0.4516574383955268,1
443,6742,0.2216357949961895,1
444,32484,0.44696551759845665,1
445,34244,0.4116092822315256,0
446,9016,0.34090710730790147,0
447,15607,0.42205047224625125,1
448,13835,0.42467420167838044,1
449,34735,0.2794820562550436,0
450,30490,0.39270633356935736,0
451,22160,0.23659262152398963,1
452,35784,0.37206489167708806,1
453,31092,0.3760258369093161,0
454,2308,0.4604928473721246,1
455,34677,0.33797013982012875,0
456,33250,0.2794952885267293,0
457,21535,0.420168278355032,0
458,26644,0.3629094814618606,0
459,5426,0.33741165957904873,1
460,9841,0.36367549354204903,1
461,32964,0.4488250000803854,0
462,30647,0.3853298344336308,0
463,7721,0.36235256255865816,0
464,6188,0.3088761667301522,0
465,25086,0.21263822555257653,0
466,11127,0.3887049525873817,0
467,4785,0.30527145861599564,0
468,1796,0.3865092687649833,0
469,6620,0.4125271124807548,1
470,33770,0.2929716989945555,0
471,32899,0.2930636716060697,1
472,39704,0.3464588032588273,0
473,15341,0.4198362034959712,1
474,39507,0.329474797790761,0
475,2541,0.44429472637560746,1
476,39992,0.29017592595009556,0
477,15002,0.42021375485537577,1
478,33202,0.41645399957095164,0
479,34429,0.33289983588027566,0
480,12923,0.42718283179129585,0
481,12029,0.47235167549184276,1
482,3899,0.4260619002135174,1
483,28335,0.3786708758840113,0
484,19771,0.35075352860840336,0
485,5034,0.48394437186412276,1
486,10628,0.370467775932143,0
487,28383,0.29151005930324064,1
488,11082,0.4134536784359087,1
489,10007,0.48914504059604114,0
490,967,0.35150479705136034,0
491,30717,0.25443569395271304,0
492,34829,0.26733571374700515,1
493,8713,0.42986109450247667,0
494,27536,0.26861436077329576,0
495,15361,0.43765350376761586,1
496,1557,0.45371524300965793,1
497,23967,0.4211697213725602,1
498,2644,0.29829847769017975,0
499,5654,0.38772589741780644,1
500,30061,0.4134644575588611,1
501,17258,0.3471029266085856,0
502,9392,0.27286664434648417,1
503,38571,0.3531184378911543,0
504,26333,0.38116955364168426,0
505,18923,0.35098947648949547,0
506,3792,0.3228359678940555,0
507,32560,0.37877340105998086,0
508,11470,0.40758578103365994,0
509,38148,0.191142483419829,1
510,18233,0.40625376756305986,0
511,20377,0.39788925307629514,1
512,15017,0.33574564436616083,0
513,17315,0.25067983135034977,1
514,17484,0.36589491659110324,0
515,14584,0.33172825035056136,1
516,6434,0.3779095978648242,1
517,28349,0.36437553408729395,0
518,31018,0.29014499164079666,0
519,21239,0.2731675122851211,1
520,23589,0.3348938751783968,0
521,5421,0.33924112127484896,0
522,18629,0.2888974966143479,0
523,38989,0.36464328059487383,0
524,9103,0.3959415450068723,0
525,13204,0.42469402154485364,1
526,4518,0.2784544084423665,1
527,32820,0.3330301937220538,1
528,15576,0.42794401610061056,1
529,15069,0.39898027699852,1
530,9512,0.43970142193189066,1
531,4146,0.3528610309281064,1
532,27817,0.4048567423989696,1
533,25529,0.48132623736395264,1
534,29509,0.31811538739343903,0
535,30592,0.3152344337920912,0
536,36726,0.2588437973996611,1
537,20042,0.29399333650998827,0
538,19518,0.33586035735142733,0
539,7646,0.34386340747936167,0
540,35233,0.3101413834727436,1
541,26291,0.2220938104958949,0
542,35994,0.32516790035079796,1
543,37388,0.3551715090467285,0
544,36080,0.2014208815900105,0
545,15550,0.3220646234077215,0
546,8321,0.5030556790043285,0
547,39875,0.3750927026934512,1
548,2116,0.37252726142175185,0
549,17714,0.4730204066657286,0
550,18012,0.4020331551623435,0
551,7070,0.2790905831726822,0
552,12955,0.37239379660719063,1
553,20041,0.3854635645653609,1
554,13022,0.3564971883231632,0
555,7449,0.37635870293347873,0
556,22454,0.3072654073569128,1
557,33837,0.31219520672309325,0
558,4325,0.3108706593509315,1
559,17460,0.34616170213777675,1
560,10865,0.3079654546039764,0
561,14597,0.3562031152081323,0
562,10393,0.39122967120311897,0
563,16072,0.2820309896039763,0
564,23400,0.3624105097981491,0
565,13815,0.3231728309233777,0
566,31608,0.42294503063553635,1
567,608,0.29997503824622224,0
568,3946,0.44347796153231367,1
569,11857,0.4689052882030856,1
570,34781,0.4105632174511911,1
571,9672,0.3463036524409642,1
572,1647,0.19657992600111238,0
573,5707,0.5356000098507617,1
574,13594,0.2818042891657685,0
575,21532,0.36824956814981646,0
576,5941,0.40420463722488886,0
577,15553,0.3860803150882062,0
578,31033,0.509421512703533,0
579,9451,0.31330703359866907,1
580,14348,0.37524743505221003,0
581,29693,0.35728933872034213,0
582,2133,0.3052751621455112,1
583,10644,0.3390341407964947,0
584,10030,0.29404276206597313,0
585,4152,0.45782070694985233,1
586,12522,0.4267243952437829,1
587,11489,0.43015545166497743,1
588,30349,0.30322339636593515,0
589,28213,0.3999602852051844,1
590,9205,0.3582232577950075,0
591,2875,0.4329934502128049,1
592,14170,0.4295875879818446,1
593,29842,0.4040057231349761,0
594,4775,0.3465548714354964,0
595,198,0.28936110565501666,1
596,28131,0.47542337147255626,1
597,24201,0.43780258894767204,0
598,22853,0.32530664560955647,0
599,34906,0.33792133237552846,0
600,24935,0.28598538745048885,1
601,23566,0.4009757421004297,1
602,13924,0.3867899244570003,0
603,3564,0.3363757620898071,1
604,27349,0.37752228908793994,0
605,17496,0.45035028764864926,1
606,26444,0.397534510342078,1
607,32434,0.33131202065902876,0
608,33634,0.274774713855001,0
609,19931,0.39008257659159895,0
610,21712,0.32168506351358517,0
611,6926,0.3384586361756801,0
612,34127,0.2904796699483595,1
613,32211,0.48322323668000594,0
614,17516,0.4365128294729692,1
615,15406,0.3745523232060302,1
616,18918,0.3233524088069043,0
617,13552,0.38109694019938223,1
618,20352,0.42111459213559105,0
619,11893,0.3585588605040055,1
620,36710,0.39503952110499363,0
621,24436,0.30265623725697405,0
622,9694,0.3226444131388695,0
623,16181,0.4107139635883916,0
624,36934,0.3846405981963142,0
625,11551,0.32696130661746475,1
626,17609,0.33072889213804385,1
627,26692,0.3531363875132565,0
628,29085,0.4798163796171003,1
629,35877,0.3986738616143526,1
630,26648,0.361938985146373,1
631,29028,0.24750394284645028,0
632,1453,0.3439008789130067,0
633,18486,0.38417203645845976,0
634,19321,0.33755739975233207,1
635,28700,0.4706232170485404,1
636,39041,0.49943867180913853,1
637,3265,0.38764778449905224,0
638,10508,0.3969373469370458,1
639,20497,0.4043964199952174,0
640,5775,0.35049477578868077,1
641,32374,0.33061014051331117,0
642,10424,0.5126425561742108,0
643,31887,0.372808393940223,1
644,15267,0.5422286394232622,1
645,1866,0.2781864109159022,0
646,20120,0.4143631531825919,0
647,32491,0.32063857144917796,0
648,7870,0.5749834603019264,1
649,12119,0.3596739990999326,0
650,32005,0.3783700609464183,0
651,8913,0.366762775553395,0
652,12309,0.3263979621395162,0
653,39048,0.3712662371961112,0
654,12690,0.3583560708891109,1
655,20018,0.37250864388619587,0
656,3001,0.40461761477320884,0
657,36911,0.4049460776019076,0
658,30204,0.32891728636742373,0
659,16631,0.4161802802528314,0
660,19331,0.22337711315499797,0
661,21643,0.5336099608470308,1
662,28078,0.3490056003805911,1
663,5815,0.3918105627228555,0
664,37060,0.4084961914557683,0
665,262,0.29883303359769137,0
666,8442,0.29399477818360104,1
667,23943,0.2740351803940834,0
668,15914,0.2353940079723623,1
669,22456,0.30152419741471936,0
670,39499,0.41505625171225397,0
671,3875,0.2910592584371796,0
672,13039,0.3963032983643546,1
673,23686,0.43264871633811247,0
674,33253,0.299738411842139,1
675,34730,0.5035148677806021,1
676,24607,0.2787717097552925,0
677,17518,0.4948756116297511,1
678,13674,0.310215385220506,1
679,24591,0.34224211521998993,1
680,14264,0.29380595434152723,0
681,13969,0.3327442963645817,1
682,20166,0.3968078133731161,1
683,18719,0.3413672155222344,1
684,9298,0.4999625653809364,0
685,28959,0.4688742091589525,0
686,11636,0.3415101433453884,0
687,28303,0.3825728901372802,1
688,32333,0.4155550855011365,1
689,28907,0.2781836141359895,1
690,37262,0.2568150823895661,0
691,3077,0.3439678278211591,0
692,23014,0.21661499230565845,0
693,28968,0.2769895151663886,0
694,7605,0.4795866626569553,0
695,24745,0.2912886573420745,0
696,38546,0.300425090111384,0
697,31058,0.39009496054556175,0
698,6515,0.3741738033454877,0
699,34488,0.4145884033772866,0
700,30630,0.36054745555276957,1
701,729,0.3270464940395313,1
702,34997,0.4378284771063145,1
703,6898,0.3113662761018106,1
704,13634,0.4386147350321759,0
705,26949,0.2919483572126867,0
706,36349,0.42368892797995616,0
707,19119,0.25438817059070407,0
708,24601,0.22303237563931433,0
709,36964,0.30325907169859834,0
710,36688,0.4079685406488874,1
711,13611,0.33206771230108917,1
712,37048,0.4021921528697229,0
713,22521,0.46548505114304994,1
714,20163,0.391416820047648,0
715,21964,0.30261681642033705,0
716,6735,0.3770499600909041,0
717,10453,0.3546852945426608,0
718,9464,0.40915361959171564,0
719,11501,0.31665065997124386,0
720,12492,0.45511409843202044,0
721,36215,0.26683045352910334,0
722,16634,0.37251260025938,0
723,18203,0.3669781769235284,0
724,11124,0.4143812642104807,0
725,30641,0.5234221750866147,1
726,20222,0.2703698644994648,1
727,37995,0.446237536923082,1
728,624,0.47958656234799785,1
729,38640,0.28706778977225106,0
730,1784,0.3825064572016997,0
731,30032,0.3455971940128605,0
732,34903,0.49000041756017365,0
733,36213,0.3982490567473822,0
734,16041,0.3256397675408196,0
735,740,0.29140740806366805,0
736,14563,0.30846512688868044,0
737,6253,0.24596526674565883,0
738,24043,0.3376753316976972,1
739,8435,0.2843130382196505,1
740,22955,0.3503138793438779,0
741,5134,0.3909326254734327,1
742,14181,0.3746937242255243,1
743,36901,0.34099102092692074,0
744,33088,0.3024678402968837,0
745,25987,0.45333819514188717,0
746,1697,0.4851606633577593,0
747,37634,0.32191141276436425,1
748,31892,0.3903444827638217,0
749,7679,0.29350381084849986,0
750,6821,0.2934127753737755,0
751,31520,0.3816311112075558,1
752,37041,0.4979453509287971,1
753,17301,0.33245392745178515,0
754,2825,0.2965933517837933,1
755,27613,0.36264299434090824,0
756,22014,0.29232079291144364,0
757,26187,0.38980751845595885,1
758,29263,0.37191271791285374,0
759,20060,0.31862205734780036,1
760,8960,0.407631143704777,1
761,36554,0.38198071000157696,0
762,8541,0.29710878516706535,0
763,37965,0.32293803591514303,0
764,13504,0.2971433389113208,1
765,14655,0.3909422256685214,0
766,14300,0.3677871413209137,1
767,28860,0.34985684119578253,0
768,26057,0.39458974622356285,0
769,10388,0.39045697030827714,1
770,20835,0.2966630420543891,0
771,32736,0.39532236658680936,0
772,18026,0.4280166810486182,1
773,3318,0.4559398508020963,0
774,9003,0.44225837153030184,1
775,12783,0.2923715881393763,1
776,9097,0.297362546574078,0
777,17747,0.39321117829329233,0
778,38394,0.2612477641948751,0
779,9758,0.4379078469877617,0
780,8795,0.44691238737170047,0
781,12013,0.4001939519712846,0
782,6778,0.41711080884227686,0
783,10405,0.3602717732798934,1
784,21275,0.24987065157795552,0
785,20934,0.4047821996629987,0
786,32458,0.44923358420582027,0
787,4528,0.3152779750214728,0
788,27143,0.409563068840389,0
789,6231,0.36233608449698645,0
790,39156,0.28964085549465546,0
791,18160,0.499101622744323,0
792,28553,0.2749715535219041,0
793,12261,0.39540317888529186,1
794,21255,0.427116159956256,0
795,20574,0.44012115985877776,1
796,21154,0.3467875305798748,0
797,14558,0.32726688436269163,0
798,16768,0.4258315403704054,1
799,8099,0.33720534110821015,0
800,3016,0.35664709925912835,1
801,18843,0.3780344801057374,0
802,27901,0.4099938115270771,0
803,1736,0.3289975310912374,0
804,18206,0.33472559087768755,0
805,28755,0.49604749537542675,1
806,14023,0.21220137358924032,0
807,37876,0.41545261426113994,0
808,13488,0.33465394459698644,1
809,29679,0.36201556822042846,0
810,40,0.3476976197655253,1
811,19334,0.20888770789227104,1
812,22609,0.247264756455504,0
813,26760,0.35560961217534864,0
814,20524,0.21296357344272965,0
815,6053,0.43904664221417106,0
816,655,0.4090834857910774,0
817,27459,0.31481758230352386,0
818,323,0.42553810130305525,0
819,16534,0.35705812306313356,0
820,34571,0.37232910836938865,0
821,34238,0.3282086029366316,1
822,13655,0.41197818355980226,0
823,4968,0.26465779228167985,1
824,39305,0.3556046787506153,1
825,17704,0.2654891315278611,0
826,5754,0.41081535381845546,1
827,23681,0.26833188763508087,1
828,38632,0.33176245716307573,0
829,30753,0.43203482057749215,0
830,36063,0.38225262629831225,0
831,22909,0.27455359072858876,0
832,962,0.42625805125739274,1
833,17999,0.36629448801959663,1
834,34212,0.3917952550312052,1
835,2757,0.3047956614551051,1
836,8249,0.3227651581539667,1
837,24411,0.2993985136495143,0
838,20988,0.5053151165246956,1
839,17935,0.2534500641215091,0
840,26259,0.42033786478787766,1
841,16176,0.3756033109909986,0
842,21220,0.4099323156915277,0
843,7094,0.4249550681429662,1
844,857,0.5410070784894856,0
845,34646,0.2913656593643654,1
846,38744,0.39556832272673376,0
847,26004,0.4493563823470036,1
848,23615,0.2983628631254777,0
849,12212,0.2471341696468722,0
850,20078,0.372401413781266,1
851,20459,0.27383246214851603,0
852,9712,0.4488640653158401,0
853,39591,0.29622762943033915,0
854,27762,0.3246240046911537,0
855,4918,0.40193508712445514,0
856,2992,0.2916955562377661,0
857,34417,0.39903140269763754,0
858,35051,0.3541369774609318,1
859,12573,0.24752780328247526,1
860,1930,0.31398835288710525,1
861,6420,0.2956514991942492,0
862,7251,0.4059963808509766,1
863,7779,0.4315838684753407,1
864,28808,0.4321027718027331,0
865,16751,0.47630959896227865,0
866,19918,0.3801067978764573,0
867,2296,0.28440085485952343,0
868,21525,0.400191836647341,1
869,27383,0.4412514085635355,0
870,1457,0.25631186323801297,1
871,12387,0.4087928518820425,1
872,13177,0.4937140839276276,0
873,7638,0.35064457050617537,1
874,15633,0.2820845888845125,1
875,3281,0.4816113089054827,1
876,18264,0.40799315565881117,0
