,id,song_popularity_proba,song_popularity
78,38393,0.4237506091594696,1
79,11071,0.38754740357398987,1
80,25306,0.3944465219974518,0
81,19593,0.449900358915329,0
82,35191,0.4003465175628662,0
83,9532,0.3987456262111664,1
84,16651,0.39931783080101013,0
85,1532,0.4172627925872803,1
86,28654,0.3160962164402008,0
87,15082,0.4680441915988922,0
88,32753,0.2686852216720581,1
89,16579,0.32481053471565247,0
90,23385,0.32239338755607605,0
91,2723,0.37794816493988037,1
92,32664,0.4429699182510376,0
93,9737,0.3922203779220581,0
94,8238,0.3213197886943817,1
95,310,0.3305811285972595,0
96,13510,0.23287798464298248,0
97,16498,0.265384703874588,0
98,18083,0.3738873302936554,0
99,18062,0.3260958194732666,0
100,22618,0.3632486164569855,0
101,14432,0.42525967955589294,0
102,33682,0.33255964517593384,0
103,20906,0.307582288980484,1
104,33389,0.4649021029472351,0
105,35446,0.36496075987815857,0
106,1805,0.36303195357322693,0
107,30465,0.3490712642669678,1
108,8329,0.4534245431423187,1
109,14396,0.388235479593277,0
110,8097,0.28583142161369324,0
111,7581,0.43895530700683594,0
112,11338,0.47032880783081055,0
113,34650,0.3477635681629181,0
114,25886,0.29761233925819397,0
115,1078,0.3267748951911926,1
116,21994,0.33134227991104126,0
117,624,0.4077642560005188,1
118,7786,0.3580078184604645,0
119,27151,0.39879608154296875,1
120,18773,0.3773544728755951,0
121,22340,0.3894270658493042,1
122,4815,0.4843881130218506,0
123,9028,0.27582547068595886,0
124,36912,0.34477418661117554,1
125,5467,0.29516154527664185,0
126,22745,0.4351538121700287,1
127,36668,0.36559468507766724,1
128,23974,0.4146878123283386,0
129,13678,0.386363685131073,1
130,20650,0.29964369535446167,1
131,20117,0.39179521799087524,0
132,8935,0.4301663935184479,0
133,20601,0.34862053394317627,0
134,31171,0.4492987394332886,1
135,24829,0.35309815406799316,1
136,23586,0.4426543414592743,0
137,38601,0.4215281009674072,0
138,25739,0.3854239881038666,1
139,14048,0.4752148687839508,0
140,5075,0.2979092299938202,0
141,1329,0.39952659606933594,1
142,28501,0.4570789933204651,1
143,17875,0.42231863737106323,0
144,14627,0.3656049370765686,1
145,22481,0.31365010142326355,0
146,3721,0.34690776467323303,0
147,15842,0.32248032093048096,1
148,38834,0.3710031509399414,0
149,31629,0.35630685091018677,0
150,11719,0.3514833152294159,1
151,1410,0.4458427429199219,0
152,21809,0.41029173135757446,0
153,19883,0.40804290771484375,0
154,29722,0.3191838562488556,1
155,32959,0.3662586510181427,0
156,1167,0.32499638199806213,0
157,8371,0.3152160346508026,0
158,7346,0.33859962224960327,0
159,7546,0.40428826212882996,1
160,14116,0.39474815130233765,0
161,31043,0.42444950342178345,0
162,14564,0.26071518659591675,0
163,21998,0.33699095249176025,0
164,17590,0.373247355222702,0
165,10626,0.31416603922843933,0
166,33032,0.32946380972862244,0
167,21948,0.31960543990135193,0
168,24396,0.2723492383956909,1
169,6036,0.32328203320503235,0
170,23807,0.42075106501579285,1
171,11496,0.23647025227546692,0
172,5281,0.2735643684864044,1
173,29779,0.33218055963516235,1
174,7804,0.30707359313964844,1
175,15686,0.6063689589500427,1
176,2030,0.27289873361587524,0
177,21055,0.42651429772377014,0
178,7812,0.4192940890789032,1
179,14560,0.4049546420574188,1
180,19513,0.36403384804725647,0
181,17208,0.4103156626224518,0
182,38103,0.39160242676734924,0
183,37752,0.25466451048851013,0
184,11191,0.33590418100357056,0
185,22859,0.33405715227127075,0
186,39075,0.4544222354888916,1
187,21357,0.37305736541748047,1
188,2509,0.44750288128852844,0
189,39603,0.41506606340408325,0
190,5002,0.34863197803497314,0
191,12406,0.2837367653846741,0
192,6958,0.4379035234451294,1
193,37504,0.5000544190406799,0
194,13450,0.2725825905799866,1
195,38148,0.26502537727355957,1
196,24913,0.3996659517288208,1
197,35481,0.3495713770389557,0
198,14433,0.3915514051914215,0
199,30019,0.34177935123443604,0
200,216,0.41422009468078613,1
201,7830,0.4873426854610443,0
202,20840,0.4647095203399658,1
203,808,0.3895723223686218,1
204,37238,0.32745349407196045,0
205,20720,0.40720951557159424,0
206,4157,0.397796094417572,1
207,16187,0.41912177205085754,0
208,18785,0.454140841960907,0
209,21374,0.3615078628063202,1
210,15239,0.1968441754579544,0
211,23020,0.4000847041606903,0
212,19680,0.39387980103492737,0
213,30787,0.349901407957077,1
214,35280,0.3554569482803345,0
215,12585,0.2969279885292053,0
216,906,0.34777718782424927,0
217,30914,0.3603041172027588,1
218,32493,0.28168734908103943,1
219,38902,0.4275515675544739,1
220,2808,0.3807925879955292,0
221,10597,0.33260929584503174,1
222,36929,0.4263650178909302,0
223,18614,0.4255650043487549,1
224,30710,0.330463171005249,0
225,1693,0.3561394214630127,1
226,36722,0.23541682958602905,0
227,204,0.35435163974761963,1
228,25144,0.3387424349784851,1
229,39532,0.45614898204803467,1
230,26828,0.28543636202812195,0
231,37295,0.39399564266204834,0
232,17338,0.35426485538482666,0
233,33942,0.3973238468170166,0
234,27991,0.4084964692592621,0
235,3284,0.29418325424194336,1
236,38306,0.24203039705753326,0
237,20101,0.3021521270275116,0
238,12444,0.26432740688323975,0
239,14623,0.3879958987236023,0
240,12150,0.40099096298217773,0
241,29169,0.4428938031196594,0
242,9050,0.41717758774757385,0
243,32538,0.272250235080719,0
244,34103,0.3831530213356018,0
245,17731,0.4172596335411072,1
246,7967,0.3974822163581848,1
247,24769,0.3576229214668274,0
248,20671,0.3020538091659546,0
249,39281,0.36728066205978394,0
250,18985,0.3475339710712433,1
251,36090,0.34827324748039246,1
252,39300,0.4012160003185272,0
253,31686,0.36233991384506226,1
254,17446,0.3756157159805298,0
255,31863,0.40557122230529785,0
256,25134,0.3155927360057831,0
257,10064,0.4048682749271393,0
258,21039,0.2969880700111389,0
259,4951,0.39833149313926697,0
260,3935,0.32291969656944275,1
261,8799,0.28845512866973877,1
262,19690,0.38487309217453003,1
263,39508,0.4162581264972687,1
264,17626,0.2668885886669159,1
265,36765,0.2999086380004883,0
266,575,0.29131653904914856,0
267,17280,0.3404410481452942,1
268,8858,0.41560912132263184,1
269,16241,0.3848254978656769,0
270,18666,0.4375075697898865,0
271,22031,0.19742727279663086,0
272,33211,0.35744404792785645,0
273,14113,0.29149776697158813,1
274,17314,0.4010741710662842,1
275,37310,0.3233535587787628,1
276,35448,0.3895215094089508,0
277,35753,0.47681358456611633,1
278,3595,0.4079572260379791,1
279,3165,0.3591758608818054,1
280,34835,0.4466957151889801,0
281,37838,0.383165180683136,1
282,9767,0.3220956027507782,0
283,6629,0.31634053587913513,0
284,24329,0.4335048198699951,1
285,33007,0.36105093359947205,0
286,28449,0.37684670090675354,1
287,34113,0.26516193151474,0
288,32199,0.270598441362381,0
289,8062,0.32165175676345825,1
290,17159,0.41168779134750366,0
291,4057,0.38672226667404175,0
292,1393,0.2815767228603363,0
293,39912,0.3195619583129883,1
294,10438,0.3102421164512634,0
295,32644,0.276350736618042,0
296,13736,0.39681026339530945,0
297,36934,0.3688075840473175,0
298,37241,0.4353119730949402,1
299,13763,0.28550955653190613,0
300,27106,0.35940754413604736,1
301,20987,0.4131605923175812,0
302,36325,0.35676419734954834,0
303,14398,0.29155421257019043,0
304,1895,0.3617348372936249,1
305,14931,0.3512158989906311,0
306,14143,0.35343924164772034,1
307,13892,0.38419869542121887,1
308,19039,0.29286763072013855,0
309,6366,0.3052816689014435,0
310,16485,0.28983211517333984,0
311,29439,0.3194175958633423,0
312,6207,0.39093050360679626,0
313,19169,0.3566063642501831,1
314,24221,0.3841235041618347,1
315,12040,0.43455031514167786,0
316,3215,0.32382044196128845,1
317,14331,0.49473103880882263,1
318,28767,0.3560701608657837,0
319,39927,0.3512830436229706,0
320,11982,0.4309007227420807,1
321,37230,0.32165905833244324,0
322,5841,0.3887099623680115,1
323,16619,0.26888230443000793,0
324,29365,0.3190310299396515,0
325,11196,0.4162633717060089,1
326,37550,0.5054956674575806,1
327,22787,0.3389310836791992,1
328,23492,0.3381565511226654,1
329,2625,0.45206400752067566,0
330,19354,0.4020395278930664,0
331,37736,0.3270999491214752,0
332,1092,0.3359932601451874,1
333,29011,0.3567785322666168,0
334,29771,0.4385249614715576,0
335,25704,0.3133155405521393,1
336,33071,0.41927292943000793,0
337,31880,0.34138888120651245,0
338,39249,0.43867814540863037,0
339,28491,0.3083283603191376,1
340,36438,0.41893279552459717,0
341,16603,0.37585875391960144,0
342,12230,0.3614710867404938,0
343,2979,0.3659864664077759,0
344,427,0.28673800826072693,0
345,7061,0.353621244430542,0
346,34259,0.39207881689071655,0
347,29361,0.4536176025867462,1
348,19836,0.263104110956192,0
349,19587,0.38319501280784607,1
350,6161,0.3921237587928772,0
351,20701,0.3708042502403259,0
352,33026,0.48603159189224243,1
353,36354,0.4383413791656494,1
354,3575,0.3855515122413635,0
355,39945,0.3154391050338745,0
356,33547,0.2950763702392578,0
357,25235,0.4015851616859436,1
358,22169,0.4008678197860718,0
359,1839,0.3087923228740692,0
360,30848,0.30672121047973633,0
361,22080,0.40625467896461487,0
362,38135,0.3855248689651489,0
363,30797,0.3083750903606415,1
364,20582,0.48427680134773254,0
365,8045,0.283579021692276,0
366,2427,0.35907191038131714,0
367,27734,0.3727509379386902,0
368,17978,0.4115585684776306,0
369,38516,0.4343756139278412,0
370,17797,0.36345940828323364,0
371,24435,0.39116355776786804,0
372,10698,0.33004847168922424,0
373,9491,0.44815343618392944,1
374,5992,0.45196178555488586,1
375,2368,0.4608711898326874,0
376,38524,0.3039166033267975,0
377,2356,0.40514808893203735,1
378,6696,0.35371342301368713,0
379,26211,0.4239196181297302,0
380,22953,0.366910457611084,0
381,2580,0.39929696917533875,0
382,29916,0.2724290192127228,1
383,2645,0.3929981589317322,0
384,24051,0.3948458135128021,0
385,29226,0.3612108528614044,0
386,31323,0.4081546664237976,0
387,31483,0.45099198818206787,0
388,8225,0.4779278039932251,0
389,37801,0.2333386093378067,0
390,14847,0.3569099009037018,0
391,3190,0.30816298723220825,0
392,11455,0.36129030585289,1
393,6133,0.44189828634262085,1
394,24097,0.468018501996994,1
395,16432,0.3162139654159546,0
396,4667,0.3258174955844879,0
397,14354,0.342647522687912,0
398,35685,0.25724804401397705,0
399,29461,0.3436891436576843,0
400,36191,0.36903128027915955,0
401,2351,0.3535912334918976,0
402,35673,0.296573668718338,0
403,37661,0.3097614347934723,0
404,36037,0.529704213142395,0
405,29477,0.39255428314208984,0
406,27664,0.42458632588386536,0
407,39288,0.30980628728866577,0
408,21915,0.42771148681640625,0
409,22903,0.4006707966327667,0
410,26694,0.28468555212020874,1
411,36543,0.3974865972995758,0
412,21491,0.3396298289299011,1
413,15669,0.4341903626918793,1
414,20307,0.34216317534446716,1
415,14378,0.32340458035469055,0
416,22747,0.373936265707016,1
417,196,0.3955969512462616,0
418,5987,0.41385987401008606,0
419,18710,0.39101648330688477,1
420,5526,0.3916983902454376,0
421,37156,0.3309066593647003,0
422,18106,0.3583437502384186,0
423,29781,0.4347030520439148,1
424,39758,0.29296058416366577,1
425,1149,0.327376127243042,1
426,28040,0.3309985399246216,0
427,38657,0.4180055558681488,1
428,14103,0.2646644115447998,0
429,7212,0.41511860489845276,0
430,33708,0.517723560333252,1
431,23570,0.385124146938324,0
432,28600,0.3573932945728302,0
433,9204,0.3955284655094147,1
434,2143,0.41141411662101746,0
435,38443,0.38235461711883545,1
436,38923,0.42649927735328674,0
437,16260,0.37267765402793884,0
438,35851,0.46508970856666565,0
439,13683,0.38783711194992065,0
440,27023,0.3664519190788269,0
441,17359,0.45739978551864624,1
442,10319,0.36572185158729553,1
443,9584,0.3383350074291229,0
444,304,0.3389604687690735,0
445,27087,0.35617631673812866,0
446,14517,0.390575110912323,0
447,23281,0.4408615529537201,0
448,16089,0.4421130120754242,0
449,6042,0.3921073079109192,0
450,28995,0.3050055503845215,1
451,16422,0.4326755404472351,0
452,33634,0.3029193580150604,0
453,14038,0.320194274187088,0
454,19859,0.33603420853614807,0
455,34829,0.25273996591567993,1
456,1381,0.2646588087081909,1
457,35775,0.412708044052124,0
458,11822,0.35810333490371704,0
459,35311,0.34546589851379395,1
460,17933,0.26580408215522766,0
461,17514,0.3588576018810272,0
462,29245,0.2756393849849701,0
463,19202,0.30150243639945984,1
464,38539,0.44832542538642883,1
465,659,0.4157530963420868,1
466,34834,0.34702450037002563,0
467,13916,0.3280784487724304,1
468,18351,0.3878289461135864,1
469,32429,0.3729935884475708,1
470,38337,0.3637523651123047,1
471,38151,0.3019111454486847,0
472,965,0.4386228621006012,0
473,28125,0.2620469629764557,0
474,32805,0.4152939021587372,1
475,19993,0.3966989517211914,1
476,4237,0.41553106904029846,1
477,21033,0.32506465911865234,1
478,37941,0.4353161156177521,1
479,2408,0.44943124055862427,0
480,7625,0.380257248878479,0
481,375,0.2831309735774994,0
482,30247,0.3934600353240967,1
483,13433,0.4102170765399933,1
484,3811,0.27268967032432556,0
485,22082,0.2674514353275299,0
486,19260,0.35587549209594727,1
487,32759,0.4190356135368347,0
488,7908,0.35465914011001587,1
489,11085,0.417176216840744,0
490,28745,0.3789536654949188,1
491,37692,0.28729087114334106,0
492,27347,0.5108215808868408,1
493,35066,0.42687085270881653,1
494,20243,0.3448532521724701,0
495,22698,0.3705466091632843,0
496,38420,0.3698582351207733,1
497,28841,0.4169826805591583,0
498,4641,0.3895072937011719,0
499,33266,0.3323480188846588,0
500,2859,0.36878320574760437,0
501,39214,0.3885665833950043,0
502,27076,0.33818939328193665,0
503,37496,0.46569687128067017,0
504,26809,0.4845174252986908,0
505,31446,0.4193992018699646,0
506,11676,0.43560782074928284,1
507,39201,0.47746655344963074,1
508,13719,0.396403044462204,0
509,24052,0.44513729214668274,0
510,5946,0.3042598068714142,0
511,23003,0.39546453952789307,0
512,24939,0.3828258812427521,0
513,16315,0.38261878490448,0
514,23743,0.38881516456604004,0
515,13051,0.3256506025791168,1
516,6672,0.32497841119766235,0
517,25201,0.3622901439666748,0
518,14800,0.3562706708908081,1
519,4306,0.36253640055656433,0
520,37332,0.4219164252281189,1
521,17271,0.3748585879802704,1
522,39978,0.5369304418563843,1
523,1470,0.27148592472076416,1
524,18188,0.39837902784347534,0
525,8361,0.38395440578460693,0
526,20763,0.3312552571296692,1
527,35250,0.38019150495529175,0
528,22078,0.39253392815589905,0
529,7578,0.3843066990375519,1
530,14993,0.39426085352897644,0
531,16353,0.4406947195529938,1
532,34054,0.3435138165950775,1
533,27353,0.3508778512477875,0
534,4845,0.3310866355895996,0
535,7934,0.24375002086162567,1
536,36477,0.2765633463859558,0
537,28521,0.31503498554229736,0
538,28510,0.37768855690956116,0
539,9068,0.3624991178512573,0
540,16151,0.3796063959598541,0
541,12843,0.4159335494041443,1
542,22291,0.4032369554042816,0
543,21034,0.3923925757408142,0
544,2681,0.3955449163913727,1
545,29415,0.4556939899921417,1
546,9721,0.28148549795150757,0
547,28167,0.3181259036064148,0
548,6637,0.38110917806625366,0
549,35095,0.4374120533466339,1
550,15754,0.362646222114563,0
551,26866,0.47854310274124146,0
552,23753,0.2688921093940735,0
553,15434,0.28975096344947815,0
554,12673,0.4253845810890198,1
555,26957,0.41354143619537354,1
556,12790,0.40383633971214294,1
557,28248,0.2265673279762268,0
558,25075,0.4173189699649811,1
559,37263,0.3613975942134857,0
560,31527,0.45470115542411804,0
561,6522,0.48778215050697327,0
562,31829,0.315371572971344,0
563,2450,0.3549546003341675,1
564,20512,0.23647485673427582,0
565,30020,0.45260342955589294,0
566,20403,0.2953612506389618,0
567,14171,0.2325424998998642,0
568,13024,0.35389503836631775,0
569,39966,0.3632892668247223,1
570,38768,0.37469831109046936,1
571,30675,0.41422781348228455,0
572,19511,0.4330556392669678,1
573,20542,0.3612666726112366,0
574,12044,0.503524899482727,0
575,8921,0.3533930778503418,0
576,5477,0.43689075112342834,0
577,16878,0.32341429591178894,0
578,15462,0.4669535756111145,1
579,25343,0.36428847908973694,1
580,27752,0.4205576479434967,1
581,11823,0.408195823431015,1
582,24898,0.3181433081626892,0
583,9455,0.2041018158197403,0
584,12867,0.30402109026908875,1
585,22605,0.34202641248703003,0
586,35463,0.26725855469703674,0
587,12927,0.2777993977069855,0
588,14699,0.24325162172317505,0
589,18231,0.34708091616630554,1
590,17859,0.3582303822040558,0
591,9133,0.3489237427711487,0
592,9637,0.30570778250694275,0
593,13316,0.2773996591567993,0
594,25876,0.4284060299396515,1
595,15388,0.27484387159347534,1
596,2939,0.42859190702438354,1
597,26406,0.39548057317733765,0
598,3068,0.34243544936180115,0
599,19392,0.43462318181991577,0
600,3186,0.21788911521434784,0
601,22660,0.45750871300697327,0
602,17658,0.34992873668670654,1
603,5851,0.3698551654815674,0
604,14168,0.3801943361759186,1
605,5779,0.4283320903778076,0
606,11110,0.33825352787971497,0
607,15216,0.4793984591960907,1
608,5730,0.36993980407714844,0
609,20127,0.3892788589000702,1
610,11520,0.36529627442359924,0
611,38874,0.3504999876022339,1
612,27717,0.4345261752605438,0
613,38892,0.35540711879730225,0
614,20032,0.3594479560852051,0
615,3507,0.4123288094997406,1
616,23955,0.29701876640319824,0
617,27798,0.47875067591667175,0
618,26188,0.33363890647888184,0
619,20149,0.3309563100337982,1
620,33679,0.3209979236125946,0
621,9922,0.474646657705307,0
622,11851,0.33123111724853516,0
623,36984,0.16137370467185974,1
624,39063,0.26067984104156494,0
625,37198,0.40741395950317383,0
626,35626,0.3286356031894684,1
627,5932,0.483341246843338,0
628,11891,0.3571111261844635,0
629,4119,0.4122660458087921,0
630,2308,0.48929187655448914,1
631,31138,0.3086443245410919,0
632,3679,0.3439813256263733,1
633,3984,0.3380226492881775,0
634,25688,0.4194350838661194,0
635,22942,0.35680001974105835,0
636,7544,0.26370036602020264,0
637,1464,0.35067614912986755,0
638,706,0.3527951240539551,0
639,29407,0.3920849859714508,0
640,25865,0.44461584091186523,0
641,10675,0.22312843799591064,0
642,17097,0.4493383467197418,0
643,3338,0.30340105295181274,1
644,16219,0.362782746553421,1
645,5724,0.46290597319602966,1
646,28804,0.30493128299713135,0
647,33904,0.40728405117988586,0
648,28005,0.3669678866863251,0
649,27863,0.31710562109947205,0
650,11322,0.2098754197359085,0
651,9268,0.447898805141449,0
652,23532,0.43889036774635315,1
653,37402,0.36070334911346436,0
654,32582,0.4526846706867218,1
655,24276,0.4175470173358917,0
656,10832,0.36450257897377014,0
657,8971,0.4468947649002075,0
658,39692,0.3874356746673584,0
659,7055,0.31586888432502747,0
660,34282,0.35799577832221985,1
661,30274,0.32071760296821594,0
662,20894,0.426510214805603,0
663,19662,0.36736512184143066,1
664,13861,0.3275785744190216,0
665,9386,0.3978051245212555,0
666,27015,0.3647501766681671,1
667,24004,0.2712191939353943,0
668,9298,0.5079807043075562,0
669,17627,0.3387380838394165,0
670,6577,0.4245758056640625,1
671,33075,0.34521350264549255,0
672,18530,0.3863832950592041,1
673,32344,0.4061298966407776,1
674,18936,0.4903656244277954,0
675,12809,0.3698807656764984,1
676,26676,0.380582332611084,0
677,14370,0.36081984639167786,0
678,397,0.33585324883461,0
679,3652,0.3091292977333069,1
680,12018,0.4428670108318329,1
681,28904,0.4491020441055298,1
682,19611,0.3978481590747833,0
683,8549,0.3644010126590729,0
684,18475,0.39692574739456177,1
685,36836,0.3594535291194916,0
686,33928,0.45216307044029236,1
687,8387,0.35512399673461914,0
688,8213,0.3127112090587616,1
689,30191,0.3233271837234497,0
690,37436,0.4362734258174896,0
691,33914,0.3321952521800995,1
692,1466,0.29238978028297424,0
693,14633,0.40157127380371094,1
694,11121,0.34356510639190674,0
695,27205,0.43423911929130554,1
696,35366,0.3647419810295105,1
697,23376,0.33382946252822876,0
698,31923,0.30409353971481323,0
699,21207,0.42673516273498535,0
700,9480,0.4671788811683655,1
701,18269,0.3130917251110077,1
702,28906,0.369027704000473,0
703,5241,0.40348196029663086,0
704,22533,0.3072223663330078,0
705,14242,0.3677476942539215,1
706,11904,0.2450641393661499,0
707,18187,0.4342930316925049,0
708,29422,0.2933485209941864,0
709,16907,0.4999368190765381,1
710,24033,0.41838517785072327,1
711,13250,0.32774344086647034,1
712,1446,0.32868412137031555,0
713,10164,0.30190619826316833,0
714,3535,0.2819007635116577,1
715,37265,0.3369835615158081,0
716,18331,0.4358212351799011,1
717,16470,0.4194267988204956,1
718,29283,0.47384411096572876,0
719,17577,0.40639346837997437,1
720,9108,0.40574297308921814,1
721,24240,0.35236355662345886,0
722,1748,0.4244452118873596,1
723,20327,0.43131035566329956,0
724,29188,0.30303654074668884,0
725,14009,0.35597485303878784,1
726,32899,0.31832176446914673,1
727,14326,0.38899168372154236,1
728,38279,0.3739382028579712,0
729,29459,0.4776693880558014,1
730,16302,0.43495169281959534,0
731,21128,0.31141743063926697,0
732,29928,0.2651096284389496,1
733,38342,0.44028419256210327,1
734,35656,0.34085962176322937,0
735,2370,0.29826509952545166,0
736,17614,0.3016943037509918,0
737,7789,0.3971301019191742,0
738,39286,0.4033671021461487,0
739,5915,0.38009098172187805,0
740,4402,0.2878407835960388,0
741,26437,0.48806479573249817,0
742,5269,0.3205380141735077,0
743,22579,0.43945303559303284,1
744,39124,0.3751949071884155,0
745,25036,0.2858285903930664,1
746,1196,0.4950174391269684,1
747,14007,0.46891939640045166,1
748,32410,0.3175239562988281,1
749,17482,0.28160563111305237,0
750,30718,0.5164922475814819,0
751,36856,0.342851847410202,0
752,31557,0.39419734477996826,1
753,36374,0.450325608253479,0
754,15489,0.2620072364807129,0
755,1082,0.3090820610523224,0
756,28976,0.46423184871673584,0
757,18402,0.3576972782611847,1
758,8851,0.3529340624809265,0
759,37448,0.41482114791870117,0
760,15920,0.2324228733778,0
761,17111,0.3030063807964325,0
762,1324,0.38509872555732727,0
763,18324,0.3947463631629944,1
764,770,0.4815520644187927,1
765,22020,0.32680419087409973,0
766,16249,0.336731493473053,1
767,36080,0.2255886346101761,0
768,11234,0.44962742924690247,0
769,4902,0.3866671025753021,0
770,34170,0.38536307215690613,0
771,29695,0.34262365102767944,0
772,36105,0.4084886908531189,0
773,7856,0.37405726313591003,0
774,13898,0.35253700613975525,0
775,1447,0.32842421531677246,0
776,970,0.4383698105812073,0
777,3536,0.4057270884513855,1
778,17678,0.3518742620944977,0
779,31943,0.35773101449012756,0
780,37964,0.31434765458106995,1
781,24066,0.44954755902290344,1
782,17569,0.3562181293964386,0
783,4788,0.2878197133541107,0
784,15787,0.3718952536582947,0
785,38046,0.4219023287296295,0
786,32559,0.4956391751766205,0
787,11447,0.36896219849586487,0
788,11977,0.43452221155166626,0
789,32776,0.38032618165016174,1
790,1302,0.4170016944408417,0
791,7012,0.4567374587059021,0
792,6633,0.3560642600059509,1
793,3914,0.30505162477493286,0
794,33199,0.2943733036518097,1
795,14980,0.381339967250824,1
796,3282,0.39612606167793274,0
797,7220,0.3345097601413727,0
798,33115,0.31565600633621216,0
799,35004,0.3597300946712494,1
800,32438,0.346539705991745,0
801,1172,0.37724483013153076,0
802,23589,0.3127153217792511,0
803,9680,0.506761908531189,1
804,2784,0.3411494195461273,0
805,26054,0.3212442100048065,0
806,3688,0.32653260231018066,1
807,28628,0.33066070079803467,0
808,35099,0.4162171185016632,0
809,32041,0.47223740816116333,1
810,36472,0.32245177030563354,0
811,5562,0.45607948303222656,1
812,16131,0.39967310428619385,0
813,12834,0.34999874234199524,1
814,22706,0.37858736515045166,1
815,19604,0.3658287525177002,0
816,10201,0.43730729818344116,0
817,23796,0.43161213397979736,0
818,14830,0.2893560826778412,0
819,35883,0.4344565272331238,0
820,32300,0.29793497920036316,1
821,37747,0.3902655839920044,0
822,29723,0.33820635080337524,1
823,10690,0.4911692440509796,1
824,2629,0.4280344843864441,0
825,30951,0.3267548680305481,0
826,27479,0.3534316420555115,0
827,30105,0.27544015645980835,0
828,6227,0.2857854664325714,0
829,12363,0.48423197865486145,0
830,32827,0.4282985329627991,0
831,34380,0.30761024355888367,0
832,429,0.43262091279029846,0
833,28703,0.3601323962211609,0
834,12792,0.3784966766834259,0
835,38626,0.33562809228897095,1
836,20737,0.31350284814834595,1
837,20303,0.337185263633728,0
838,31328,0.425801157951355,0
839,6980,0.3651367425918579,1
840,28055,0.42054876685142517,1
841,21423,0.3292017877101898,0
842,548,0.25202319025993347,0
843,269,0.33535128831863403,0
844,2617,0.3526148498058319,0
845,19139,0.21768635511398315,1
846,6752,0.41342392563819885,0
847,7021,0.40517234802246094,0
848,1343,0.3946017920970917,1
849,33233,0.3835126459598541,0
850,7835,0.4241619408130646,1
851,32586,0.2553533613681793,0
852,24622,0.3119567036628723,1
853,38223,0.3052562475204468,0
854,34184,0.2928234934806824,0
855,35520,0.3195156157016754,0
856,17073,0.2950451076030731,1
857,23443,0.37292513251304626,0
858,14482,0.41880616545677185,0
859,35959,0.3465244174003601,0
860,37191,0.4051995575428009,1
861,34548,0.41482141613960266,1
862,19118,0.46286046504974365,0
863,7603,0.44321510195732117,1
864,25868,0.359925240278244,0
865,35678,0.3771182894706726,1
866,10403,0.4304387867450714,0
867,25530,0.3730350136756897,0
868,21254,0.2761174142360687,1
869,9450,0.388304740190506,0
870,25174,0.3297387659549713,0
871,22939,0.3149215877056122,1
872,37531,0.4076475203037262,1
873,6279,0.3990868628025055,0
874,26721,0.5347295999526978,0
875,18766,0.30156072974205017,1
876,33165,0.4140039384365082,1
